freqs:, 1, -0.05, 0.0, 0.0, 0.591413383121583, 0.601306706815815, 0.611202393660537, 0.687617996116123
freqs:, 2, -0.0487654320987654, 0.0, 0.0, 0.591641849487166, 0.601297672346642, 0.610946160679405, 0.687647309366926
freqs:, 3, -0.0475308641975308, 0.0, 0.0, 0.591870810712424, 0.601288860038189, 0.610690133230523, 0.687675926379104
freqs:, 4, -0.0462962962962962, 0.0, 0.0, 0.59210026282305, 0.601280270154263, 0.61043431482663, 0.687703845681932
freqs:, 5, -0.0450617283950617, 0.0, 0.0, 0.592330201846474, 0.60127190295215, 0.610178708991025, 0.687731064616288
freqs:, 6, -0.0438271604938271, 0.0, 0.0, 0.592560623811479, 0.601263758683173, 0.609923319259125, 0.687757580689924
freqs:, 7, -0.0425925925925925, 0.0, 0.0, 0.592791524747443, 0.601255837593354, 0.609668149179561, 0.687783391039404
freqs:, 8, -0.041358024691358, 0.0, 0.0, 0.593022900683279, 0.601248139926548, 0.609413202314912, 0.687808492684396
freqs:, 9, -0.0401234567901234, 0.0, 0.0, 0.59325474764625, 0.601240665925677, 0.609158482241709, 0.687832882480326
freqs:, 10, -0.0388888888888888, 0.0, 0.0, 0.593487061660182, 0.601233415829884, 0.608903992550352, 0.687856557364687
freqs:, 11, -0.0376543209876543, 0.0, 0.0, 0.59371983828878, 0.601226375448303, 0.608649736869338, 0.687879980173398
freqs:, 12, -0.0364197530864197, 0.0, 0.0, 0.593953070712473, 0.601219398075116, 0.60839571834368, 0.687902056551766
freqs:, 13, -0.0351851851851852, 0.0, 0.0, 0.594186050545314, 0.601355650767171, 0.608145761564808
freqs:, 14, -0.0339506172839506, 0.0, 0.0, 0.594420906411615, 0.601206599887458, 0.607888410161367, 0.687944207151912
freqs:, 15, -0.032716049382716, 0.0, 0.0, 0.594655495909596, 0.601200481854966, 0.607635126927743, 0.687964159993599
freqs:, 16, -0.0314814814814815, 0.0, 0.0, 0.594890528784102, 0.601194595324405, 0.607382095890457, 0.687983441364618
freqs:, 17, -0.0302469135802469, 0.0, 0.0, 0.595126000571345, 0.601188931879911, 0.607129320900622, 0.68800202802713
freqs:, 18, -0.0290123456790123, 0.0, 0.0, 0.595361906999666, 0.601183489650171, 0.606876805877456, 0.688019905881617
freqs:, 19, -0.0277777777777778, 0.0, 0.0, 0.595598243891571, 0.601178270093578, 0.606624554755633, 0.688037047311895
freqs:, 20, -0.0265432098765432, 0.0, 0.0, 0.595835007006907, 0.60117327336154, 0.606372571500286, 0.688053463990263
freqs:, 21, -0.0253086419753086, 0.0, 0.0, 0.596072192069558, 0.601168498090818, 0.606120860042467, 0.688069145671641
freqs:, 22, -0.024074074074074, 0.0, 0.0, 0.596309794828127, 0.60116393920754, 0.605869424382269, 0.688084086789332
