freqs:, 1, 0.0, -0.3, 0.0, 0.461854398883766, 0.562814706737574, 0.603552601408726, 0.631139669889188, 0.709964146910683, 0.724439946482662, 0.739936098128696
freqs:, 2, 0.0, -0.294059405940594, 0.0, 0.462338545713577, 0.56341737436815, 0.603064705506178, 0.629797898917755, 0.709550803676822, 0.724793415354856, 0.741507292272857
freqs:, 3, 0.0, -0.288118811881188, 0.0, 0.462828017410945, 0.564025276466945, 0.602571346202995, 0.628471029967107, 0.709130877771681, 0.725149929861648, 0.743072115792797
freqs:, 4, 0.0, -0.282178217821783, 0.0, 0.463322199545502, 0.56463764530037, 0.602073142251339, 0.627159606083536, 0.708704976039463, 0.725509017023057, 0.744631210444306
freqs:, 5, 0.0, -0.276237623762377, 0.0, 0.463820476624675, 0.565253715474821, 0.601570717035497, 0.625864159630036, 0.708273829749018, 0.72587020035237, 0.74618458967833
freqs:, 6, 0.0, -0.270297029702971, 0.0, 0.46432222632991, 0.5658727240965, 0.601064697698537, 0.624585225510475, 0.707838027538591, 0.726233005746256, 0.747731169183137
freqs:, 7, 0.0, -0.264356435643565, 0.0, 0.464826823910871, 0.566493910734157, 0.600555715465365, 0.623323339503705, 0.707398177865476, 0.726596960556985, 0.749270520172349
freqs:, 8, 0.0, -0.258415841584159, 0.0, 0.465333646994431, 0.56711651738912, 0.600044405441137, 0.622079030910738, 0.706954817121519, 0.726961593288959
freqs:, 9, 0.0, -0.252475247524753, 0.0, 0.465842071622005, 0.567739788401693, 0.59953140685885, 0.620852835820687, 0.706507018121071, 0.727326435163408
freqs:, 10, 0.0, -0.246534653465347, 0.0, 0.466351458625565, 0.568362970156359, 0.599017362030962, 0.619645289110672, 0.706060412130185, 0.727691020101429
freqs:, 11, 0.0, -0.240594059405941, 0.0, 0.466861181511312, 0.56898531120391, 0.598502918323691, 0.61845692409601, 0.705610430496265, 0.728054882845076
freqs:, 12, 0.0, -0.234653465346535, 0.0, 0.467370595099589, 0.56960606188637, 0.597988725515082, 0.617288273688438, 0.705159464888019, 0.728417562201312
freqs:, 13, 0.0, -0.228712871287129, 0.0, 0.467879457604257, 0.570224478536795, 0.597475457387717, 0.616139873807366, 0.70470782233306, 0.728778379149775
freqs:, 14, 0.0, -0.222772277227723, 0.0, 0.468386291576846, 0.570839805552319, 0.596963730319945, 0.61501226839952, 0.704256726367197, 0.729137319963845
freqs:, 15, 0.0, -0.216831683168317, 0.0, 0.468890749684816, 0.571451302489395, 0.596454223091968, 0.613905955180323, 0.703806428104227, 0.72949374391376
freqs:, 16, 0.0, -0.210891089108911, 0.0, 0.469392271806321, 0.572058228822482, 0.595947596950809, 0.612821475077935, 0.703357650217246, 0.729847170817579
freqs:, 17, 0.0, -0.204950495049505, 0.0, 0.469890297365327, 0.572659843139521, 0.595444516046277, 0.611759372810735, 0.702911041906814, 0.730197156172451
freqs:, 18, 0.0, -0.199009900990099, 0.0, 0.470384210438718, 0.573255404564433, 0.594945650067038, 0.61072017458517, 0.702467133038218, 0.730543253253392
freqs:, 19, 0.0, -0.193069306930693, 0.0, 0.470873310704695, 0.573844175237018, 0.594451671382551, 0.609704392339895, 0.702026531407433, 0.73088498552758
freqs:, 20, 0.0, -0.187128712871287, 0.0, 0.471356864994822, 0.574425420509449, 0.593963251365089, 0.608712548578309, 0.701589928938964, 0.73122190937034
freqs:, 21, 0.0, -0.181188118811881, 0.0, 0.471834189671396, 0.574998409715263, 0.593481060297203, 0.607745165832183, 0.701156562043118, 0.731553641388358
freqs:, 22, 0.0, -0.175247524752476, 0.0, 0.472301692775887, 0.575561938881977, 0.593005190438646, 0.606805561156945, 0.731883897238238
freqs:, 23, 0.0, -0.16930693069307, 0.0, 0.472767667847091, 0.576116702896491, 0.592538056394116, 0.605885826773087, 0.700307616151159, 0.732199937706346
freqs:, 24, 0.0, -0.163366336633664, 0.0, 0.473222454199667, 0.576660550029953, 0.59207859018176, 0.604994865848178, 0.699896735600845, 0.732513312985914
freqs:, 25, 0.0, -0.157425742574258, 0.0, 0.473668408659858, 0.577193245490177, 0.591628040871375, 0.604130363628021, 0.699490086351148, 0.732819982858674
freqs:, 26, 0.0, -0.151485148514852, 0.0, 0.47410510883472, 0.577714079402716, 0.59118707629255, 0.603292837514229, 0.69909144115277, 0.73311945916436
