freqs:, 1, 0.0, -0.3, 0.0, 0.463828691042227, 0.564231788097192, 0.605428173472952, 0.646797763764239, 0.710887402133816, 0.725872399000968
freqs:, 2, 0.0, -0.294059405940594, 0.0, 0.464321644116468, 0.564847248564326, 0.604939550498145, 0.64544406963613, 0.710467638233853, 0.726227838451593
freqs:, 3, 0.0, -0.288118811881188, 0.0, 0.464819894812149, 0.565467923686589, 0.604445450380561, 0.644105884861429, 0.710041858606487, 0.726586259407143
freqs:, 4, 0.0, -0.282178217821783, 0.0, 0.465322822563801, 0.566093035825358, 0.603946482380596, 0.64278392394472, 0.709610852919139, 0.726947182406962
freqs:, 5, 0.0, -0.276237623762377, 0.0, 0.465829774186384, 0.566721808627586, 0.603443295399937, 0.641478108198795, 0.709174507566157, 0.727310114760086
freqs:, 6, 0.0, -0.270297029702971, 0.0, 0.46634015601798, 0.567353471896878, 0.602936491030948, 0.640189520368845, 0.708734418926117, 0.727674580851096
freqs:, 7, 0.0, -0.264356435643565, 0.0, 0.466853357296216, 0.567987257431874, 0.602426708182236, 0.638918482418674, 0.70828985250859, 0.728040094493309
freqs:, 8, 0.0, -0.258415841584159, 0.0, 0.467369138380687, 0.568622400775664, 0.601914060642502, 0.637667846380808, 0.728408697568893
freqs:, 9, 0.0, -0.252475247524753, 0.0, 0.467886138439061, 0.569258210633901, 0.601400123440933, 0.636431080521645, 0.728780824012916
freqs:, 10, 0.0, -0.246534653465347, 0.0, 0.468403506624408, 0.569893717171362, 0.600885858923766, 0.635215816701859, 0.706940238908409, 0.729138103454731
freqs:, 11, 0.0, -0.240594059405941, 0.0, 0.468921566644417, 0.570528373985676, 0.600370550189892, 0.634020104381894, 0.706486997888175, 0.729503041704364
freqs:, 12, 0.0, -0.234653465346535, 0.0, 0.469439220347675, 0.571161356421445, 0.599855475791177, 0.632844496115569, 0.706032317177841, 0.729866675989489
freqs:, 13, 0.0, -0.228712871287129, 0.0, 0.469955821532284, 0.571791912208078, 0.599341288767854, 0.631689509829493, 0.705577704711346, 0.730228539650805
freqs:, 14, 0.0, -0.222772277227723, 0.0, 0.470470722718188, 0.572419290923928, 0.598828645355516, 0.630555661610672, 0.705123365466192, 0.730588173310855
freqs:, 15, 0.0, -0.216831683168317, 0.0, 0.470983265987232, 0.573042743619758, 0.598318205604138, 0.629443457617664, 0.704669878749028, 0.730945114345865
freqs:, 16, 0.0, -0.210891089108911, 0.0, 0.471492787119051, 0.573661522672424, 0.597810632700734, 0.628353412110853, 0.704217940032899, 0.7312989040286
freqs:, 17, 0.0, -0.204950495049505, 0.0, 0.471998621375572, 0.574274881847886, 0.59730659219155, 0.627286038611211, 0.703768194241452, 0.731649102377229
freqs:, 18, 0.0, -0.199009900990099, 0.0, 0.472500111735236, 0.574882076604959, 0.59680675164928, 0.626241842129972, 0.703321226535504, 0.731995270454486
freqs:, 19, 0.0, -0.193069306930693, 0.0, 0.47299660061413, 0.575482363949519, 0.596311781110779, 0.625221333845263, 0.702877739592771, 0.732336966286356
freqs:, 20, 0.0, -0.187128712871287, 0.0, 0.473487420922779, 0.576075001320762, 0.59582249841487, 0.624225042703821, 0.702439344063638, 0.732673746065502
freqs:, 21, 0.0, -0.181188118811881, 0.0, 0.473971950811119, 0.576659250635462, 0.59533914222857, 0.623253380413245, 0.702003564430338, 0.733005203507957
freqs:, 22, 0.0, -0.175247524752476, 0.0, 0.474449467293095, 0.577234370111697, 0.59486282117931, 0.622306938557127, 0.701574413181229, 0.733330892208183
freqs:, 23, 0.0, -0.16930693069307, 0.0, 0.474919312021948, 0.577799623666955, 0.594394063841714, 0.621386161434573, 0.701151086535102, 0.733650360322022
freqs:, 24, 0.0, -0.163366336633664, 0.0, 0.475380797785347, 0.578354276532416, 0.593933544996036, 0.620491551295201, 0.700734470042947, 0.733963198487776
freqs:, 25, 0.0, -0.157425742574258, 0.0, 0.475833259243962, 0.578897597223797, 0.593481937906818, 0.619623597956759, 0.700325216952408, 0.734269011835775
freqs:, 26, 0.0, -0.151485148514852, 0.0, 0.476276081515568, 0.579428858955997, 0.593039912535715, 0.618782753820828, 0.699924428585565, 0.734567428430875
freqs:, 27, 0.0, -0.145544554455446, 0.0, 0.476708520137488, 0.579947333056969, 0.592608135568331, 0.617969535292959, 0.699531517390943, 0.734858003978381
freqs:, 28, 0.0, -0.13960396039604, 0.0, 0.47712998947897, 0.580452301110713, 0.592187275650421, 0.617184374261372, 0.699147778181554, 0.735140413740964
freqs:, 29, 0.0, -0.133663366336634, 0.0, 0.477539826156222, 0.580943048454945, 0.591777982706843, 0.616427724254104, 0.698774517918677, 0.73541422827977
freqs:, 30, 0.0, -0.127722772277228, 0.0, 0.477937369014942, 0.581418866504121, 0.591380906480842, 0.615700037972577, 0.698411767963783, 0.735679061832328
freqs:, 31, 0.0, -0.121782178217822, 0.0, 0.478321999945371, 0.581879053550635, 0.590996694805011, 0.61500176796327, 0.698060218516962, 0.735934704484839
freqs:, 32, 0.0, -0.115841584158416, 0.0, 0.478693053531452, 0.582322915808002, 0.590625977413842, 0.614333338578798, 0.697720777899023, 0.736180577260809
freqs:, 33, 0.0, -0.10990099009901, 0.0, 0.47904997056849, 0.582749769039899, 0.590269376436955, 0.613695168416859, 0.697393353758257, 0.736416570841608
freqs:, 34, 0.0, -0.103960396039604, 0.0, 0.479392122937361, 0.58315893978679, 0.589927500491316, 0.613087676777273, 0.697079165316804, 0.736642206225846
freqs:, 35, 0.0, -0.0980198019801982, 0.0, 0.479718895999279, 0.583549766289372, 0.589600933539774, 0.612511269567926, 0.696778998312262, 0.736857125286786
freqs:, 36, 0.0, -0.0920792079207923, 0.0, 0.480029783912757, 0.583921605125542, 0.589290246427271, 0.611966334200023, 0.696492949910292, 0.737061119226694
