freqs:, 1, 0.0, -0.3, 0.0, 0.462238505621832, 0.56800830193062, 0.608904464315469, 0.634990677590734, 0.725352322956907, 0.737119186811849, 0.748523097519462
freqs:, 2, 0.0, -0.290163934426229, 0.0, 0.463019715226254, 0.568995714182885, 0.608070708356177, 0.632711857922967, 0.737751225384407
freqs:, 3, 0.0, -0.280327868852459, 0.0, 0.463815890132452, 0.569996140327626, 0.607225889717969, 0.630468663944807, 0.73583986640875, 0.738731209358603
freqs:, 4, 0.0, -0.270491803278688, 0.0, 0.464630118206597, 0.571006084101561, 0.606368497071871, 0.628273162558248, 0.722601108135426, 0.738957246711683
freqs:, 5, 0.0, -0.260655737704918, 0.0, 0.465447117652475, 0.5720221475076, 0.605503302601016, 0.626127926471502, 0.721813089347419, 0.739579887277082
freqs:, 6, 0.0, -0.250819672131147, 0.0, 0.466269236805758, 0.573040874192182, 0.604633141812001, 0.624033805931787, 0.721051702524335, 0.740203883549812
freqs:, 7, 0.0, -0.240983606557377, 0.0, 0.467093409520993, 0.574058844543178, 0.603761012179246, 0.621993304871406, 0.720287926759589, 0.740826640370112
freqs:, 8, 0.0, -0.231147540983606, 0.0, 0.467915993911094, 0.57507266067067, 0.602889900952657, 0.620008779898491, 0.719523040171682, 0.74144593684058
freqs:, 9, 0.0, -0.221311475409836, 0.0, 0.468736608328812, 0.576078939398683, 0.602023030547501, 0.618082832280541, 0.718761205571013, 0.742059568009605
freqs:, 10, 0.0, -0.211475409836065, 0.0, 0.469549994384441, 0.577074306550897, 0.601163301071077, 0.616217758063247, 0.718000814161722, 0.742664557743387
freqs:, 11, 0.0, -0.201639344262295, 0.0, 0.470354062932612, 0.578055414603905, 0.600313846201432, 0.614416066415474, 0.717249873269695, 0.743260657492767
freqs:, 12, 0.0, -0.191803278688524, 0.0, 0.471146112359232, 0.579018935969402, 0.599477768065271, 0.61268017771215, 0.716507732536103, 0.743844433721115
freqs:, 13, 0.0, -0.181967213114754, 0.0, 0.471923067659271, 0.579961578146977, 0.598658160648314, 0.611012473860036, 0.715777621698477, 0.744415202693787
freqs:, 14, 0.0, -0.172131147540983, 0.0, 0.472681973276416, 0.580880071472128, 0.597858154066355, 0.609415253402527, 0.715063230869878, 0.744970257648056
freqs:, 15, 0.0, -0.162295081967213, 0.0, 0.473419618607542, 0.581771137311329, 0.597080374575146, 0.607890838969346, 0.714360724357007, 0.745507585479879
freqs:, 16, 0.0, -0.152459016393442, 0.0, 0.474133548969891, 0.58263172815672, 0.596329032620482, 0.606441640767204, 0.713695378881646, 0.746024979980864
freqs:, 17, 0.0, -0.142622950819672, 0.0, 0.474820278158567, 0.583458706767834, 0.5956065443832, 0.605068874374848, 0.713042016433552, 0.746520267651312
freqs:, 18, 0.0, -0.132786885245902, 0.0, 0.475477086429668, 0.584249000520957, 0.594915249081214, 0.603775647197766, 0.712416807861772, 0.746992291557843
freqs:, 19, 0.0, -0.122950819672131, 0.0, 0.476101332087573, 0.584999657187028, 0.59425863794541, 0.602563525758624, 0.711823060174305, 0.747438803605745
freqs:, 20, 0.0, -0.113114754098361, 0.0, 0.476691025702233, 0.585734727622029, 0.593429789369755, 0.601607078113216, 0.711262875687207, 0.747857124298034
freqs:, 21, 0.0, -0.10327868852459, 0.0, 0.477243197265431, 0.586396098712122, 0.592773469872651, 0.600611152439821, 0.710738155975479, 0.748247380204829
freqs:, 22, 0.0, -0.0934426229508195, 0.0, 0.477750789279963, 0.586986512477066, 0.592523399229145, 0.599431317358443, 0.710252892414087, 0.748607147654664
freqs:, 23, 0.0, -0.083606557377049, 0.0, 0.478217416241938, 0.587551652804385, 0.592034376061938, 0.59855944692488, 0.709807005937931, 0.748935778709683
freqs:, 24, 0.0, -0.0737704918032786, 0.0, 0.478504638280756, 0.588175871611548, 0.599381439327954, 0.708984711924936, 0.749332654222937
freqs:, 25, 0.0, -0.0639344262295081, 0.0, 0.478936106335459, 0.588735061448768, 0.598077214496153, 0.708938041432626, 0.749514202451079
freqs:, 26, 0.0, -0.0540983606557376, 0.0, 0.479301197979743, 0.589151853568995, 0.597018785682529, 0.708701123190492, 0.749725321240728
freqs:, 27, 0.0, -0.0442622950819671, 0.0, 0.479595549510746, 0.589460747120624, 0.596232333452777, 0.708461610116676, 0.749911628346729
freqs:, 28, 0.0, -0.0344262295081966, 0.0, 0.479824176716459, 0.589685529230543, 0.595666930338013, 0.708258786217792
freqs:, 29, 0.0, -0.0245901639344261, 0.0, 0.479992920099438, 0.589841477200232, 0.595283274899127, 0.708102285007452
freqs:, 30, 0.0, -0.0147540983606556, 0.0, 0.480104725467516, 0.589939126556228, 0.595049158670669, 0.707996351254875
freqs:, 31, 0.0, -0.0049180327868851, 0.0, 0.480160538049951, 0.589985885184597, 0.594939272363825, 0.707942934866604
freqs:, 32, 0.0, 0.0049180327868854, 0.0, 0.480160538044312, 0.589985885197558, 0.594939272288334, 0.707942934835685
freqs:, 33, 0.0, 0.0147540983606559, 0.0, 0.480104725378353, 0.589939126609844, 0.59504915841242, 0.707996351174177
freqs:, 34, 0.0, 0.0245901639344264, 0.0, 0.479992920730779, 0.589841479673712, 0.595283260796279, 0.708102298910394
freqs:, 35, 0.0, 0.0344262295081969, 0.0, 0.479824175928726, 0.589685516470029, 0.595667009940424, 0.708258740391841
freqs:, 36, 0.0, 0.0442622950819674, 0.0, 0.479595545210075, 0.589460769075587, 0.596232177637226, 0.708461770174825, 0.749911636854117
freqs:, 37, 0.0, 0.0540983606557379, 0.0, 0.479301191788073, 0.589151854398048, 0.59701878140646, 0.708701164230945, 0.749725321578727
freqs:, 38, 0.0, 0.0639344262295084, 0.0, 0.478936091322025, 0.588735064832892, 0.598077163682385, 0.708938479333354, 0.749514093801354
freqs:, 39, 0.0, 0.0737704918032789, 0.0, 0.478504832517086, 0.588175910789445, 0.599380485828806, 0.708983897458091, 0.749332807220585
freqs:, 40, 0.0, 0.0836065573770493, 0.0, 0.478217412051336, 0.58755165431377, 0.592034621868969, 0.598559387377331, 0.709807009671489, 0.748935778537335
freqs:, 41, 0.0, 0.0934426229508198, 0.0, 0.477750065572814, 0.586986565352484, 0.592526360820277, 0.599430577564642, 0.710254588425524, 0.748607202968216
