freqs:, 1, 0.0, -0.3, 0.0, 0.458384889658202, 0.47713802384961, 0.589404297656464, 0.623555989647093, 0.652623793013366, 0.743106270914274, 0.74960787593592
freqs:, 2, 0.0, -0.294059405940594, 0.0, 0.457784173183741, 0.477559333153704, 0.589912742008219, 0.623152022794479, 0.651213922510292, 0.742792764662369, 0.749872134850366
freqs:, 3, 0.0, -0.288118811881188, 0.0, 0.457172705742993, 0.477985302452737, 0.590425664193421, 0.622743349041987, 0.649820588946309, 0.742473594395542
freqs:, 4, 0.0, -0.282178217821783, 0.0, 0.456550899002423, 0.478415356559847, 0.590942386344614, 0.622330493052089, 0.648444289130843, 0.742149429976398
freqs:, 5, 0.0, -0.276237623762377, 0.0, 0.455919174533662, 0.478848948274434, 0.591462231799047, 0.621913985806178, 0.647085518689864, 0.741820939367603
freqs:, 6, 0.0, -0.270297029702971, 0.0, 0.455277965085993, 0.479285530491695, 0.591984525491394, 0.62149436344293, 0.645744779645462, 0.74148874056511
freqs:, 7, 0.0, -0.264356435643565, 0.0, 0.454627698845573, 0.47972453584931, 0.592508594368429, 0.621072166798996, 0.644422578384374, 0.741153253291762
freqs:, 8, 0.0, -0.258415841584159, 0.0, 0.453968805064161, 0.480165393063109, 0.593033767916347, 0.620647941463668, 0.6431194201924, 0.740814973296509
freqs:, 9, 0.0, -0.252475247524753, 0.0, 0.453301723094935, 0.480607529418672, 0.593559378436972, 0.620222236858934, 0.64183581351074, 0.740474808198621
freqs:, 10, 0.0, -0.246534653465347, 0.0, 0.452626888627154, 0.481050374701555, 0.5940847612205, 0.619795606599848, 0.640572267885126, 0.740133313352155
freqs:, 11, 0.0, -0.240594059405941, 0.0, 0.451944643611892, 0.481493382105225, 0.594609257055775, 0.61936878190971, 0.639327181475426, 0.739792601423436
freqs:, 12, 0.0, -0.234653465346535, 0.0, 0.451255765471524, 0.481935898164756, 0.595132202010519, 0.618941801835615, 0.638107407337059, 0.73944557209363
freqs:, 13, 0.0, -0.228712871287129, 0.0, 0.450560434718819, 0.482377424824793, 0.595652949064611, 0.618515751443869, 0.636907118728924, 0.739101815383006
freqs:, 14, 0.0, -0.222772277227723, 0.0, 0.482817353205834, 0.596170847263413, 0.618091021989525, 0.635728941045911, 0.738758400618836
freqs:, 15, 0.0, -0.216831683168317, 0.0, 0.48325510061109, 0.596685252707907, 0.617668181686465, 0.634573386051268, 0.738415466381394
freqs:, 16, 0.0, -0.210891089108911, 0.0, 0.483690081036096, 0.597195527028531, 0.617247799793783, 0.633440966566418, 0.738073697233016
freqs:, 17, 0.0, -0.204950495049505, 0.0, 0.484121725105563, 0.597701037495007, 0.616830432721052, 0.63233219351882, 0.737719799239729
freqs:, 18, 0.0, -0.199009900990099, 0.0, 0.484549410406042, 0.598201159251925, 0.61641669720389, 0.63124758335142, 0.737392150460356
freqs:, 19, 0.0, -0.193069306930693, 0.0, 0.484972604066825, 0.59869526874149, 0.616007119445945, 0.630187603671083, 0.737063088633124
freqs:, 20, 0.0, -0.187128712871287, 0.0, 0.485390695276486, 0.599182756131537, 0.61560228741011, 0.629152797514071, 0.736731730087834
freqs:, 21, 0.0, -0.181188118811881, 0.0, 0.485803121072756, 0.59966301932592, 0.615202763659924, 0.628143641460582, 0.736402830093577
freqs:, 22, 0.0, -0.175247524752476, 0.0, 0.486209339507186, 0.600135385919476, 0.614752038158974, 0.627161151041087, 0.736075442714195
freqs:, 23, 0.0, -0.16930693069307, 0.0, 0.486608733768585, 0.600599502329968, 0.614422364146421, 0.62620419913228, 0.735760231355409
freqs:, 24, 0.0, -0.163366336633664, 0.0, 0.487000747816438, 0.601054568863529, 0.614041809793659, 0.625274892318563, 0.735451863107279
freqs:, 25, 0.0, -0.157425742574258, 0.0, 0.487384759620929, 0.601500099877395, 0.613669200684929, 0.624373118389731, 0.73514156333908
freqs:, 26, 0.0, -0.151485148514852, 0.0, 0.487760244506669, 0.601935546292071, 0.613304741140804, 0.623499339065691, 0.734840470865615
freqs:, 27, 0.0, -0.145544554455446, 0.0, 0.488126665775613, 0.602360376916627, 0.612948964490078, 0.622653988353051, 0.7345453177928
