flux1:, 0.0, 1397.243701635
flux1:, 0.020066889632107, 170.20071564704
flux1:, 0.040133779264214, 165.90269954129
flux1:, 0.0602006688963211, 172.343117202402
flux1:, 0.0802675585284281, 177.752318736569
flux1:, 0.100334448160535, 180.444971440676
flux1:, 0.120401337792642, 181.70869400254
flux1:, 0.140468227424749, 182.692825061563
flux1:, 0.160535117056856, 184.134974792361
flux1:, 0.180602006688963, 185.864924165948
flux1:, 0.20066889632107, 187.415040410018
flux1:, 0.220735785953177, 188.793630731921
flux1:, 0.240802675585284, 190.270498816843
flux1:, 0.260869565217391, 191.972926215668
flux1:, 0.280936454849498, 193.645518553904
flux1:, 0.301003344481605, 195.178057367463
flux1:, 0.321070234113712, 196.842589431217
flux1:, 0.341137123745819, 198.557264107078
flux1:, 0.361204013377926, 200.181971369963
flux1:, 0.381270903010033, 201.834930248967
flux1:, 0.40133779264214, 203.410274878349
flux1:, 0.421404682274247, 205.03440021106
flux1:, 0.441471571906354, 206.595144149832
flux1:, 0.461538461538461, 208.152480426592
flux1:, 0.481605351170568, 209.640112395452
flux1:, 0.501672240802675, 211.083190595741
flux1:, 0.521739130434782, 212.49770035291
flux1:, 0.541806020066889, 213.790131280195
flux1:, 0.561872909698996, 215.004679546226
flux1:, 0.581939799331103, 216.13944146393
flux1:, 0.60200668896321, 217.278412848507
flux1:, 0.622073578595317, 218.379628410513
flux1:, 0.642140468227424, 219.410679966165
flux1:, 0.662207357859531, 220.353215601456
flux1:, 0.682274247491638, 221.141311268633
flux1:, 0.702341137123745, 221.878924500322
flux1:, 0.722408026755852, 222.557015340394
flux1:, 0.742474916387959, 223.282136446923
flux1:, 0.762541806020066, 224.048028869316
flux1:, 0.782608695652173, 224.642987682953
flux1:, 0.802675585284281, 225.104073494904
flux1:, 0.822742474916388, 225.453755234768
flux1:, 0.842809364548495, 226.028286117911
flux1:, 0.862876254180602, 226.78969054136
flux1:, 0.882943143812709, 227.363347523695
flux1:, 0.903010033444816, 227.69093030778
flux1:, 0.923076923076923, 228.095001388512
flux1:, 0.94314381270903, 229.092474264136
flux1:, 0.963210702341137, 230.224600837572
flux1:, 0.983277591973244, 230.749101674512
flux1:, 1.00334448160535, 231.353779660423
flux1:, 1.02341137123746, 232.961430791235
flux1:, 1.04347826086956, 235.027063876893
flux1:, 1.06354515050167, 236.082952719363
flux1:, 1.08361204013378, 237.819799550897
flux1:, 1.10367892976589, 241.989857916014
flux1:, 1.12374581939799, 244.542887702095
flux1:, 1.1438127090301, 247.89409070995
flux1:, 1.16387959866221, 255.091290991548
flux1:, 1.18394648829431, 261.188813641035
flux1:, 1.20401337792642, 266.502242558836
flux1:, 1.22408026755853, 289.7871226256
flux1:, 1.24414715719063, 277.572420573463
flux1:, 1.26421404682274, 343.036282533146
flux1:, 1.28428093645485, 374.949777975098
flux1:, 1.30434782608696, 296.446081132287
flux1:, 1.32441471571906, 301.892931596963
flux1:, 1.34448160535117, 1302.97409632931
flux1:, 1.36454849498328, 0.0444053289105019
flux1:, 1.38461538461538, -0.924070131954269
flux1:, 1.40468227424749, -0.00964280423810779
flux1:, 1.4247491638796, -0.0560459229720411
flux1:, 1.4448160535117, -0.0310026263136026
flux1:, 1.46488294314381, -0.0321407732097575
flux1:, 1.48494983277592, -0.0294550822452893
flux1:, 1.50501672240803, -0.0160461870732379
flux1:, 1.52508361204013, -0.0105155158814745
flux1:, 1.54515050167224, -0.00984733295049813
flux1:, 1.56521739130435, -0.00923002064456411
flux1:, 1.58528428093645, -0.00753014075913709
flux1:, 1.60535117056856, -0.00599027414046498
flux1:, 1.62541806020067, -0.00522851668329952
flux1:, 1.64548494983278, -0.00484812145213489
flux1:, 1.66555183946488, -0.00433910428848345
flux1:, 1.68561872909699, -0.00368234241116061
flux1:, 1.7056856187291, -0.00316567642609967
flux1:, 1.7257525083612, -0.00291493821040056
flux1:, 1.74581939799331, -0.00269479596236668
flux1:, 1.76588628762542, -0.00244061691835788
flux1:, 1.78595317725752, -0.00219465772371006
flux1:, 1.80602006688963, -0.00190570618548691
flux1:, 1.82608695652174, -0.00175204441729844
flux1:, 1.84615384615385, -0.0013884573694753
flux1:, 1.86622073578595, -0.00158567090130409
flux1:, 1.88628762541806, -0.00145158283980306
flux1:, 1.90635451505017, -0.0013309215044073
flux1:, 1.92642140468227, -0.00124234791051954
flux1:, 1.94648829431438, -0.0011646751259395
flux1:, 1.96655518394649, -0.00109092551324801
flux1:, 1.98662207357859, -0.00102378409804377
flux1:, 2.0066889632107, -9.62182494692647e-4
flux1:, 2.02675585284281, -9.06148437263383e-4
flux1:, 2.04682274247492, -8.52996946287797e-4
flux1:, 2.06688963210702, -8.03598334942743e-4
flux1:, 2.08695652173913, -7.60162348531309e-4
flux1:, 2.10702341137124, -7.22295985192721e-4
flux1:, 2.12709030100334, -6.86749315164668e-4
flux1:, 2.14715719063545, -6.51342517832241e-4
flux1:, 2.16722408026756, -6.18826171582717e-4
flux1:, 2.18729096989966, -5.90497504835814e-4
flux1:, 2.20735785953177, -5.62548856684352e-4
flux1:, 2.22742474916388, -5.37378218454563e-4
flux1:, 2.24749163879599, -5.14057568298967e-4
flux1:, 2.26755852842809, -4.91212661734488e-4
flux1:, 2.2876254180602, -4.70917744040674e-4
flux1:, 2.30769230769231, -4.50887999655948e-4
flux1:, 2.32775919732441, -4.33027219712906e-4
flux1:, 2.34782608695652, -4.15539458002728e-4
flux1:, 2.36789297658863, -3.99714616114114e-4
flux1:, 2.38795986622073, -3.84323892818297e-4
flux1:, 2.40802675585284, -3.69957661979107e-4
flux1:, 2.42809364548495, -3.56335466706045e-4
flux1:, 2.44816053511706, -3.43372934114133e-4
flux1:, 2.46822742474916, -3.31436612560053e-4
flux1:, 2.48829431438127, -3.19862392406966e-4
flux1:, 2.50836120401338, -3.09074163063573e-4
flux1:, 2.52842809364548, -2.98633784295509e-4
flux1:, 2.54849498327759, -2.88755316647317e-4
flux1:, 2.5685618729097, -2.79431213027492e-4
flux1:, 2.5886287625418, -2.70526449377197e-4
flux1:, 2.60869565217391, -2.62137758877226e-4
flux1:, 2.62876254180602, -2.54023965225763e-4
flux1:, 2.64882943143813, -2.46345015406921e-4
flux1:, 2.66889632107023, -2.38955742028074e-4
flux1:, 2.68896321070234, -2.31962358647966e-4
flux1:, 2.70903010033445, -2.25258476075317e-4
flux1:, 2.72909698996655, -2.1884321032885e-4
flux1:, 2.74916387959866, -2.12717305278848e-4
flux1:, 2.76923076923077, -2.06824799117105e-4
flux1:, 2.78929765886287, -2.01184021979412e-4
flux1:, 2.80936454849498, -1.95791065431668e-4
flux1:, 2.82943143812709, -1.90613288639359e-4
flux1:, 2.8494983277592, -1.85636151353056e-4
flux1:, 2.8695652173913, -1.80854689211258e-4
flux1:, 2.88963210702341, -1.76260829812977e-4
flux1:, 2.90969899665552, -1.71845243859263e-4
flux1:, 2.92976588628762, -1.67598002475004e-4
flux1:, 2.94983277591973, -1.63506189753563e-4
flux1:, 2.96989966555184, -1.59567579057657e-4
flux1:, 2.98996655518394, -1.55773199410095e-4
flux1:, 3.01003344481605, -1.5211672412421e-4
flux1:, 3.03010033444816, -1.48589135121832e-4
flux1:, 3.05016722408027, -1.45186119068876e-4
flux1:, 3.07023411371237, -1.41901432533745e-4
flux1:, 3.09030100334448, -1.38730088181627e-4
flux1:, 3.11036789297659, -1.35664461073249e-4
flux1:, 3.13043478260869, -1.32704084251946e-4
flux1:, 3.1505016722408, -1.2984141903832e-4
flux1:, 3.17056856187291, -1.27072424311089e-4
flux1:, 3.19063545150502, -1.24393127517983e-4
flux1:, 3.21070234113712, -1.21799819524825e-4
flux1:, 3.23076923076923, -1.1928879626244e-4
flux1:, 3.25083612040134, -1.1685628017026e-4
flux1:, 3.27090301003344, -1.1449873999095e-4
flux1:, 3.29096989966555, -1.12215176588605e-4
flux1:, 3.31103678929766, -1.09999986007537e-4
flux1:, 3.33110367892976, -1.0785226084848e-4
flux1:, 3.35117056856187, -1.05767161240142e-4
flux1:, 3.37123745819398, -1.03744455742151e-4
flux1:, 3.39130434782609, -1.01780162274848e-4
flux1:, 3.41137123745819, -9.98715861134861e-5
flux1:, 3.4314381270903, -9.80184944001645e-5
flux1:, 3.45150501672241, -9.62185348883645e-5
flux1:, 3.47157190635451, -9.44679625308252e-5
flux1:, 3.49163879598662, -9.27659724902991e-5
flux1:, 3.51170568561873, -9.11108548061999e-5
flux1:, 3.53177257525083, -8.95010588783702e-5
flux1:, 3.55183946488294, -8.79345228075982e-5
flux1:, 3.57190635451505, -8.64098099283638e-5
flux1:, 3.59197324414716, -8.49253842493365e-5
flux1:, 3.61204013377926, -8.3478240056693e-5
flux1:, 3.63210702341137, -8.20721355950407e-5
flux1:, 3.65217391304348, -8.07011205374704e-5
flux1:, 3.67224080267558, -7.93597279257124e-5
flux1:, 3.69230769230769, -7.80602497367169e-5
flux1:, 3.7123745819398, -7.67860115691732e-5
flux1:, 3.7324414715719, -7.55504919729225e-5
flux1:, 3.75250836120401, -7.43380236636152e-5
flux1:, 3.77257525083612, -7.31628619159391e-5
flux1:, 3.79264214046823, -7.20069706105909e-5
flux1:, 3.81270903010033, -7.08897177809918e-5
flux1:, 3.83277591973244, -6.97880304741444e-5
flux1:, 3.85284280936455, -6.87200336279625e-5
flux1:, 3.87290969899665, -6.76730934274556e-5
flux1:, 3.89297658862876, -6.66496306228593e-5
flux1:, 3.91304347826087, -6.56579812228465e-5
flux1:, 3.93311036789297, -6.4675140496924e-5
