flux1:, 0.0, 799.968154940344
flux1:, 0.020066889632107, 150.974181407307
flux1:, 0.040133779264214, 138.482159588172
flux1:, 0.0602006688963211, 141.425472385436
flux1:, 0.0802675585284281, 144.594518474418
flux1:, 0.100334448160535, 148.678076113017
flux1:, 0.120401337792642, 151.196177824349
flux1:, 0.140468227424749, 152.565385588043
flux1:, 0.160535117056856, 153.337341654597
flux1:, 0.180602006688963, 153.987738475137
flux1:, 0.20066889632107, 155.78501446819
flux1:, 0.220735785953177, 157.996597354821
flux1:, 0.240802675585284, 160.267921467594
flux1:, 0.260869565217391, 162.137111950703
flux1:, 0.280936454849498, 163.596467603021
flux1:, 0.301003344481605, 165.645948353873
flux1:, 0.321070234113712, 168.017047667846
flux1:, 0.341137123745819, 170.039959550133
flux1:, 0.361204013377926, 171.941661040668
flux1:, 0.381270903010033, 174.198297139234
flux1:, 0.40133779264214, 176.306830228667
flux1:, 0.421404682274247, 178.312975948178
flux1:, 0.441471571906354, 180.484774680717
flux1:, 0.461538461538461, 182.440953280617
flux1:, 0.481605351170568, 184.517402305896
flux1:, 0.501672240802675, 186.422101276001
flux1:, 0.521739130434782, 188.370675441329
flux1:, 0.541806020066889, 190.218705542663
flux1:, 0.561872909698996, 191.990019842495
flux1:, 0.581939799331103, 193.748488835329
flux1:, 0.60200668896321, 195.40584551069
flux1:, 0.622073578595317, 197.003402087586
flux1:, 0.642140468227424, 198.508145116024
flux1:, 0.662207357859531, 199.966035198242
flux1:, 0.682274247491638, 201.395767603678
flux1:, 0.702341137123745, 202.690080426613
flux1:, 0.722408026755852, 203.94038416072
flux1:, 0.742474916387959, 205.146414387033
flux1:, 0.762541806020066, 206.249651555306
flux1:, 0.782608695652173, 207.348460972309
flux1:, 0.802675585284281, 208.383219936678
flux1:, 0.822742474916388, 209.375416310869
flux1:, 0.842809364548495, 210.341794217437
flux1:, 0.862876254180602, 211.314596973238
flux1:, 0.882943143812709, 212.301670848283
flux1:, 0.903010033444816, 213.258686749713
flux1:, 0.923076923076923, 214.38008193798
flux1:, 0.94314381270903, 215.417576450044
flux1:, 0.963210702341137, 216.623960938735
flux1:, 0.983277591973244, 217.72613265143
flux1:, 1.00334448160535, 219.076446530419
flux1:, 1.02341137123746, 220.566455470742
flux1:, 1.04347826086956, 222.337046174785
flux1:, 1.06354515050167, 224.32813193041
flux1:, 1.08361204013378, 226.812091531074
flux1:, 1.10367892976589, 229.642331429662
flux1:, 1.12374581939799, 233.34812236283
flux1:, 1.1438127090301, 237.447594058406
flux1:, 1.16387959866221, 243.008224491016
flux1:, 1.18394648829431, 248.103035277667
flux1:, 1.20401337792642, 254.965193036978
flux1:, 1.22408026755853, 262.281572857456
flux1:, 1.24414715719063, 273.906416990912
flux1:, 1.26421404682274, 307.884391252384
flux1:, 1.28428093645485, 383.042329129572
flux1:, 1.30434782608696, 516.338965296407
flux1:, 1.32441471571906, 632.474973065903
flux1:, 1.34448160535117, 166.751254507853
flux1:, 1.36454849498328, 4.34726784077995
flux1:, 1.38461538461538, 1.48971157639076
flux1:, 1.40468227424749, 0.775927216619881
flux1:, 1.4247491638796, 0.478850533271579
flux1:, 1.4448160535117, 0.325837586046054
flux1:, 1.46488294314381, 0.236417029162952
flux1:, 1.48494983277592, 0.179543606259267
flux1:, 1.50501672240803, 0.141093427950747
flux1:, 1.52508361204013, 0.113867403800886
flux1:, 1.54515050167224, 0.0938753333961306
flux1:, 1.56521739130435, 0.0787579149743561
flux1:, 1.58528428093645, 0.0670464018763271
flux1:, 1.60535117056856, 0.0577871286706502
flux1:, 1.62541806020067, 0.0503387555692092
flux1:, 1.64548494983278, 0.0442569653527441
flux1:, 1.66555183946488, 0.0392259782783495
flux1:, 1.68561872909699, 0.0350163372351264
flux1:, 1.7056856187291, 0.0314580384433873
flux1:, 1.7257525083612, 0.0284229439429438
flux1:, 1.74581939799331, 0.0258129820479567
flux1:, 1.76588628762542, 0.0235520556132709
flux1:, 1.78595317725752, 0.0215803831768793
flux1:, 1.80602006688963, 0.0198504710910341
flux1:, 1.82608695652174, 0.018324200439505
flux1:, 1.84615384615385, 0.0169706894042668
flux1:, 1.86622073578595, 0.0157647037279005
flux1:, 1.88628762541806, 0.0146854602801886
flux1:, 1.90635451505017, 0.0137157163761078
flux1:, 1.92642140468227, 0.0128410693949874
flux1:, 1.94648829431438, 0.012049412952951
flux1:, 1.96655518394649, 0.0113305108603509
flux1:, 1.98662207357859, 0.0106756605750543
flux1:, 2.0066889632107, 0.0100774252852037
flux1:, 2.02675585284281, 0.00952941907480424
flux1:, 2.04682274247492, 0.00902613347934287
flux1:, 2.06688963210702, 0.00856279655933031
flux1:, 2.08695652173913, 0.00813525770379194
flux1:, 2.10702341137124, 0.00773989292977337
flux1:, 2.12709030100334, 0.00737352661211501
flux1:, 2.14715719063545, 0.00703336646347488
flux1:, 2.16722408026756, 0.00671694926076596
flux1:, 2.18729096989966, 0.0064220953342575
flux1:, 2.20735785953177, 0.00614687023840476
flux1:, 2.22742474916388, 0.00588955233738454
flux1:, 2.24749163879599, 0.00564860528430498
flux1:, 2.26755852842809, 0.00542265456733839
flux1:, 2.2876254180602, 0.00521046744988872
flux1:, 2.30769230769231, 0.00501093575461106
flux1:, 2.32775919732441, 0.00482306103953975
flux1:, 2.34782608695652, 0.00464594179370338
flux1:, 2.36789297658863, 0.00447876234369588
flux1:, 2.38795986622073, 0.00432078321474256
flux1:, 2.40802675585284, 0.00417133273209149
flux1:, 2.42809364548495, 0.0040297996839611
flux1:, 2.44816053511706, 0.00389562689469797
flux1:, 2.46822742474916, 0.00376830558191285
flux1:, 2.48829431438127, 0.00364737038979368
flux1:, 2.50836120401338, 0.00353239500758598
flux1:, 2.52842809364548, 0.0034229882957306
flux1:, 2.54849498327759, 0.00331879085350463
flux1:, 2.5685618729097, 0.0032194719715568
flux1:, 2.5886287625418, 0.00312472692068264
flux1:, 2.60869565217391, 0.00303427453525159
flux1:, 2.62876254180602, 0.00294785505505845
flux1:, 2.64882943143813, 0.00286522819456095
flux1:, 2.66889632107023, 0.00278617141249706
flux1:, 2.68896321070234, 0.00271047835846625
flux1:, 2.70903010033445, 0.00263795747603611
flux1:, 2.72909698996655, 0.00256843074464291
flux1:, 2.74916387959866, 0.00250173254470385
flux1:, 2.76923076923077, 0.00243770863234837
flux1:, 2.78929765886287, 0.00237621521182344
flux1:, 2.80936454849498, 0.00231711809506578
flux1:, 2.82943143812709, 0.00226029193920364
flux1:, 2.8494983277592, 0.0022056195538483
flux1:, 2.8695652173913, 0.0021529912709196
flux1:, 2.88963210702341, 0.0021023043706878
flux1:, 2.90969899665552, 0.00205346255833443
flux1:, 2.92976588628762, 0.00200637548599844
flux1:, 2.94983277591973, 0.00196095831588708
flux1:, 2.96989966555184, 0.00191713132040349
flux1:, 2.98996655518394, 0.00187481951587369
flux1:, 3.01003344481605, 0.00183395232639228
flux1:, 3.03010033444816, 0.00179446327542914
flux1:, 3.05016722408027, 0.00175628970219287
flux1:, 3.07023411371237, 0.00171937250072758
flux1:, 3.09030100334448, 0.00168365587961952
flux1:, 3.11036789297659, 0.00164908714048982
flux1:, 3.13043478260869, 0.00161561647358156
flux1:, 3.1505016722408, 0.00158319676898217
flux1:, 3.17056856187291, 0.00155178344210854
flux1:, 3.19063545150502, 0.00152133427224013
flux1:, 3.21070234113712, 0.00149180925299486
flux1:, 3.23076923076923, 0.00146317045374978
flux1:, 3.25083612040134, 0.00143538189109831
flux1:, 3.27090301003344, 0.00140840940952225
flux1:, 3.29096989966555, 0.00138222057051934
flux1:, 3.31103678929766, 0.00135678454952209
flux1:, 3.33110367892976, 0.00133207204001397
flux1:, 3.35117056856187, 0.00130805516417256
flux1:, 3.37123745819398, 0.00128470738967678
flux1:, 3.39130434782609, 0.00126200345206367
flux1:, 3.41137123745819, 0.00123991928236601
flux1:, 3.4314381270903, 0.00121843193942193
flux1:, 3.45150501672241, 0.00119751954668533
flux1:, 3.47157190635451, 0.0011771612332072
flux1:, 3.49163879598662, 0.00115733707823153
flux1:, 3.51170568561873, 0.00113802805954856
flux1:, 3.53177257525083, 0.00111921600492304
flux1:, 3.55183946488294, 0.00110088354666275
flux1:, 3.57190635451505, 0.00108301407898827
flux1:, 3.59197324414716, 0.00106559171799916
flux1:, 3.61204013377926, 0.00104860126410941
flux1:, 3.63210702341137, 0.00103202816673951
flux1:, 3.65217391304348, 0.00101585849110383
flux1:, 3.67224080267558, 0.00100007888702016
flux1:, 3.69230769230769, 9.84676559494051e-4
flux1:, 3.7123745819398, 9.69639241071054e-4
flux1:, 3.7324414715719, 9.54955165742258e-4
flux1:, 3.75250836120401, 9.40613044401319e-4
flux1:, 3.77257525083612, 9.2660204166995e-4
flux1:, 3.79264214046823, 9.12911753968118e-4
flux1:, 3.81270903010033, 8.99532188963373e-4
flux1:, 3.83277591973244, 8.86453746021312e-4
flux1:, 3.85284280936455, 8.73667197794561e-4
flux1:, 3.87290969899665, 8.61163672811244e-4
flux1:, 3.89297658862876, 8.48934639002654e-4
flux1:, 3.91304347826087, 8.36971888115e-4
flux1:, 3.93311036789297, 8.25267520969182e-4
flux1:, 3.95317725752508, 8.13813933475858e-4
flux1:, 3.97324414715719, 8.0260380340911e-4
flux1:, 3.9933110367893, 7.91630077843167e-4
flux1:, 4.0133779264214, 7.80885961292028e-4
flux1:, 4.03344481605351, 7.70364904379261e-4
flux1:, 4.05351170568562, 7.60060593165778e-4
flux1:, 4.07357859531773, 7.49966938954011e-4
flux1:, 4.09364548494983, 7.40078068651485e-4
flux1:, 4.11371237458194, 7.30388315586739e-4
flux1:, 4.13377926421405, 7.20892210789277e-4
flux1:, 4.15384615384616, 7.11584474704784e-4
flux1:, 4.17391304347826, 7.02460009293889e-4
flux1:, 4.19397993311037, 6.93513890545612e-4
flux1:, 4.21404682274248, 6.84741361321207e-4
flux1:, 4.23411371237458, 6.76137824555592e-4
flux1:, 4.25418060200669, 6.67698836784573e-4
flux1:, 4.2742474916388, 6.59420101960714e-4
flux1:, 4.29431438127091, 6.51297465575363e-4
flux1:, 4.31438127090301, 6.43326909052589e-4
flux1:, 4.33444816053512, 6.35504544381689e-4
flux1:, 4.35451505016723, 6.27826609030127e-4
flux1:, 4.37458193979934, 6.20289461056962e-4
flux1:, 4.39464882943144, 6.128895744638e-4
flux1:, 4.41471571906355, 6.05623534748328e-4
flux1:, 4.43478260869566, 5.98488034669869e-4
flux1:, 4.45484949832777, 5.91479870179378e-4
flux1:, 4.47491638795987, 5.84595936548401e-4
flux1:, 4.49498327759198, 5.77833224657e-4
flux1:, 4.51505016722409, 5.7118881745452e-4
flux1:, 4.5351170568562, 5.64659886556003e-4
flux1:, 4.5551839464883, 5.58243689008345e-4
flux1:, 4.57525083612041, 5.51937564165003e-4
flux1:, 4.59531772575252, 5.45738930724684e-4
flux1:, 4.61538461538463, 5.39645283871485e-4
flux1:, 4.63545150501673, 5.33654192546412e-4
flux1:, 4.65551839464884, 5.27763296830729e-4
flux1:, 4.67558528428095, 5.21970305429719e-4
flux1:, 4.69565217391306, 5.16272993276463e-4
flux1:, 4.71571906354516, 5.10669199218769e-4
flux1:, 4.73578595317727, 5.05156823801856e-4
flux1:, 4.75585284280938, 4.99733827156964e-4
