freqs:, 1, -0.5, 0.0, 0.0, 0.452716266914072, 0.454531347638029, 0.552839914199439, 0.615093775268952, 0.680800270954053, 0.695517804620086, 0.721017380391361
freqs:, 2, -0.490099009900991, 0.0, 0.0, 0.452743179189981, 0.454494386835726, 0.552874884305333, 0.615066478011635, 0.680289243310615, 0.696034724924602, 0.721036080357258
freqs:, 3, -0.480198019801981, 0.0, 0.0, 0.452823339847223, 0.454386067025811, 0.552979530571882, 0.614984690978296, 0.67892703090609, 0.697430392277786, 0.721096504274744
freqs:, 4, -0.470297029702971, 0.0, 0.0, 0.452998039562383, 0.453820465955473, 0.553158251279346, 0.614850237119502, 0.676943054417663, 0.714845045557428, 0.721237908852134
freqs:, 5, -0.460396039603961, 0.0, 0.0, 0.453575379785247, 0.55339529711973, 0.614659523192336, 0.674840314148014, 0.701628189697703, 0.72134834481313
freqs:, 6, -0.450495049504951, 0.0, 0.0, 0.453531417021681, 0.553703669783497, 0.614417538356103, 0.672477419572677, 0.704056199627091, 0.72153706889321
freqs:, 7, -0.440594059405941, 0.0, 0.0, 0.453491387418709, 0.554076961462865, 0.614123990356074, 0.670019796684108, 0.706632855479518, 0.721772643826113
freqs:, 8, -0.430693069306931, 0.0, 0.0, 0.452898321724448, 0.453943984529564, 0.554514988477346, 0.613780578808254, 0.668093431722764, 0.722214426736031
freqs:, 9, -0.420792079207921, 0.0, 0.0, 0.452372491410809, 0.454306196627241, 0.555009799556938, 0.613387680476989, 0.664975373787847, 0.711814839344906, 0.722361220278049
freqs:, 10, -0.410891089108911, 0.0, 0.0, 0.451830771253427, 0.454795047825677, 0.5555644734082, 0.612948031436228, 0.662425754647961, 0.714637087770671, 0.722697478378215
freqs:, 11, -0.400990099009902, 0.0, 0.0, 0.451215093699602, 0.455268433749204, 0.556174149140876, 0.612463216892568, 0.659875530224224, 0.717346661187302, 0.723050105696993
freqs:, 12, -0.391089108910892, 0.0, 0.0, 0.450543265271928, 0.455780834631826, 0.556835743816471, 0.61193521848098, 0.657331686945167, 0.720059365869276, 0.723432105342256
freqs:, 13, -0.381188118811882, 0.0, 0.0, 0.456332935606687, 0.557546089781827, 0.611366185359992, 0.654800060825687, 0.72236522397029, 0.723838487512515
freqs:, 14, -0.371287128712872, 0.0, 0.0, 0.456924053887647, 0.558301873818606, 0.610758415606133, 0.652285355905354, 0.724505469498082, 0.725602279906273
freqs:, 15, -0.361386138613862, 0.0, 0.0, 0.457547588696273, 0.55909984111216, 0.61011433540965, 0.649791157975009, 0.725015937824184, 0.727982093192285
freqs:, 16, -0.351485148514852, 0.0, 0.0, 0.458203289719255, 0.559936054905861, 0.609436362223603, 0.647321997074982, 0.72548362189617, 0.7308623386141
freqs:, 17, -0.341584158415842, 0.0, 0.0, 0.458891060615349, 0.560806794009481, 0.608726950519156, 0.644880045328584, 0.725866871277374, 0.734206764342579
freqs:, 18, -0.331683168316832, 0.0, 0.0, 0.459608588925769, 0.561709943540522, 0.607988981593857, 0.642468171007309, 0.719637206344678, 0.726349877320406, 0.736609573840406
freqs:, 19, -0.321782178217822, 0.0, 0.0, 0.460349384883511, 0.562640485181221, 0.607225098957503, 0.640089376884305, 0.719005818431951, 0.726906255679238, 0.73933748182614
freqs:, 20, -0.311881188118812, 0.0, 0.0, 0.461123856785809, 0.563595791614431, 0.606438054344151, 0.637741202572492, 0.727468563357831, 0.742030094654942
