freqs-im:, 1, -0.5, 0.0, 0.0, 3.87265830857825e-6, 1.63736312354083e-5, -3.96058392489016e-7, 4.38979773955445e-8, -1.78685511528791e-6, -5.36030398971857e-7, 2.95236073329226e-6
freqs-im:, 2, -0.490099009900991, 0.0, 0.0, 5.23087210869914e-6, 1.83877033418525e-5, -3.76745618720102e-7, 4.46254564745085e-8, -2.23313708268218e-6, -5.20134945505781e-6, 1.59912866031997e-6
freqs-im:, 3, -0.480198019801981, 0.0, 0.0, 9.91101946118333e-6, 2.2823561656251e-5, -2.75237878672078e-7, 2.66820520062784e-8, -1.51207404391486e-6, -3.41161755569715e-5, -2.93499123211632e-6
freqs-im:, 4, -0.470297029702971, 0.0, 0.0, 1.41670241871105e-4, 2.52668466838785e-4, -2.26665005497641e-6, 1.59670898539476e-6, 7.61488560628968e-5, -6.88188015705584e-4, -1.81411393755216e-6
freqs-im:, 5, -0.460396039603961, 0.0, 0.0, -1.37374548474902e-4, 1.19151494403653e-9, 8.43319474069665e-8, 1.89058475172699e-6, 1.8058578825987e-5, -2.01971844601062e-5
freqs-im:, 6, -0.450495049504951, 0.0, 0.0, -1.58895701691683e-5, 8.20514077425273e-8, 6.53615419546335e-8, -9.53309437896945e-7, -8.39236218707517e-6, -3.25554706724802e-5
freqs-im:, 7, -0.440594059405941, 0.0, 0.0, -1.81139902242787e-5, 1.62563745470233e-7, 4.46214800743947e-8, -2.49499144848516e-7, -3.19238889248891e-6, -4.14353988640246e-5
freqs-im:, 8, -0.430693069306931, 0.0, 0.0, 1.41807716585861e-4, 2.36618452438443e-4, -6.87410867149418e-7, -4.77007934240419e-7, 6.07749474057836e-4, -4.63108785009421e-5
freqs-im:, 9, -0.420792079207921, 0.0, 0.0, 4.19063345382371e-5, -1.84380761635853e-5, 3.25568803571415e-7, 3.69799840505958e-8, 7.13236117334397e-7, -6.795502031619e-5, -3.14427867451568e-5
freqs-im:, 10, -0.410891089108911, 0.0, 0.0, 1.8928377754198e-6, -3.13101084076634e-6, 3.11070418009653e-8, 4.21760492592361e-9, -5.76797785360544e-8, -3.31130252731188e-6, -1.56580126669774e-5
freqs-im:, 11, -0.400990099009902, 0.0, 0.0, 1.04838255355559e-7, -1.52602352476625e-7, 9.11052218756135e-12, 1.99498525419618e-11, -1.75664367488192e-9, 1.3614003031583e-6, -1.37811798344219e-6
freqs-im:, 12, -0.391089108910892, 0.0, 0.0, 4.57788443345256e-8, -4.49518127986929e-8, -5.01278035096007e-10, 2.69753444383226e-11, 1.64089904883009e-9, -3.02455922287179e-6, -2.25643055808976e-6
freqs-im:, 13, -0.381188118811882, 0.0, 0.0, -2.57814688680723e-8, -9.82676896679313e-10, 9.8639602521023e-12, 1.25849601214734e-10, -9.01177518193242e-5, -1.65667711546182e-5
freqs-im:, 14, -0.371287128712872, 0.0, 0.0, -5.42409931354637e-7, -6.50239012983659e-8, -1.26400226035816e-8, -1.19904010540863e-7, -3.30682662275643e-4, -0.00375051524117712
freqs-im:, 15, -0.361386138613862, 0.0, 0.0, 1.99159113392369e-6, 1.04504971397078e-7, 1.53566834586238e-8, -5.85873271579281e-7, -2.62062035525263e-4, 9.25212788205886e-4
freqs-im:, 16, -0.351485148514852, 0.0, 0.0, 2.24468171937703e-6, 5.64649145656654e-7, -3.07804540482336e-9, 2.50587887861471e-8, 3.76899648050828e-5, -7.12684569979934e-4
freqs-im:, 17, -0.341584158415842, 0.0, 0.0, -1.84480379322077e-7, 3.03884602701525e-7, -4.85798628855092e-10, 3.45647299303523e-7, 7.7509640049954e-5, 2.29678998081739e-4
freqs-im:, 18, -0.331683168316832, 0.0, 0.0, -3.97861310226931e-9, -8.10779931504366e-11, 9.07532404902832e-11, -6.37644670442146e-11, 2.4916921614615e-7, 1.16013205760537e-9, 2.5459753538559e-8
freqs-im:, 19, -0.321782178217822, 0.0, 0.0, -7.11505419982291e-9, -1.82104425262236e-11, 1.12470067854965e-10, -1.45761287101961e-11, 6.7518879538889e-6, 3.15807876093048e-9, -1.34832774136885e-8
freqs-im:, 20, -0.311881188118812, 0.0, 0.0, -5.13627982821847e-7, -1.72150236414715e-7, -3.71543916420175e-10, -3.54694651064343e-6, -3.60738595235217e-6, 2.25014852237007e-4
freqs-im:, 21, -0.301980198019802, 0.0, 0.0, 9.45139183495344e-6, 5.08631416187282e-7, -5.09429183855872e-8, 1.53144423705699e-6, -5.43423136337827e-8, -9.46760200919853e-5
freqs-im:, 22, -0.292079207920793, 0.0, 0.0, 7.48335041248752e-11, 2.46104253351823e-11, 1.36226690956552e-11, 3.06495212056678e-10, -6.23540447132496e-7, 6.66268814075554e-9, -4.15840888124466e-8
freqs-im:, 23, -0.282178217821783, 0.0, 0.0, -2.14672739804406e-9, -1.80468206578403e-10, -1.22642188517323e-11, -7.98375768246505e-11, 1.58354092394659e-8, 9.67919122807902e-10
freqs-im:, 24, -0.272277227722773, 0.0, 0.0, -6.44997618436287e-9, -3.23420710507158e-10, -1.85659578606192e-11, -2.00797605312993e-10, -8.20540771629439e-9, 6.18174021438954e-10
freqs-im:, 25, -0.262376237623763, 0.0, 0.0, -6.33701277702288e-9, -2.12928240868486e-10, -7.37181896170197e-13, -3.83420814391391e-10, -3.7215312800868e-8, 1.01575607878951e-9
freqs-im:, 26, -0.252475247524753, 0.0, 0.0, -4.90416370348978e-9, -1.15257647337821e-10, 1.24748422506141e-11, 2.91434932245694e-10, -5.69462175180876e-8, -1.29792782232386e-10
freqs-im:, 27, -0.242574257425743, 0.0, 0.0, -2.75795720869395e-9, -1.14668891326775e-10, 2.60452088914809e-11, 4.25016815279757e-10, -5.94225620762108e-8, -1.09856570744182e-9
freqs-im:, 28, -0.232673267326733, 0.0, 0.0, -2.96282663087803e-9, 1.68016688390666e-10, 2.87423192613498e-11, 1.08212365321454e-10, -1.72516263679355e-6, 2.2087001518723e-9
freqs-im:, 29, -0.222772277227723, 0.0, 0.0, 6.94702407806633e-10, -3.73595020785008e-11, 2.46754500086697e-11, -2.47694530697849e-10, 2.63682393319914e-7, 9.01039549265927e-9
freqs-im:, 30, -0.212871287128713, 0.0, 0.0, -1.15661931177339e-10, -3.61265777268954e-10, 7.57113372173538e-12, -3.94077792944729e-10, 1.20484491647218e-6, 1.28201515255345e-8
freqs-im:, 31, -0.202970297029703, 0.0, 0.0, -7.95267306182488e-10, -5.06761311367283e-10, 4.06234579713716e-11, 1.3560047507797e-10, -1.70283349787811e-8, 1.10489741329009e-8
freqs-im:, 32, -0.193069306930693, 0.0, 0.0, -2.89136027394263e-9, -2.29038810515548e-10, 7.83674537709025e-11, 1.11098471309631e-9, -8.70758196166797e-9, 3.06534368152336e-9
freqs-im:, 33, -0.183168316831684, 0.0, 0.0, -5.50809096084945e-9, -2.40534748710547e-11, 1.88963114732263e-10, 6.29194290014178e-10, -1.28593939418805e-8, -2.93013123552738e-9
freqs-im:, 34, -0.173267326732674, 0.0, 0.0, -2.557914454945e-9, -3.30791822671574e-11, 1.56897469224555e-10, 2.08377220507306e-10, 9.10405929394545e-9, -4.9767870755628e-9
freqs-im:, 35, -0.163366336633664, 0.0, 0.0, 4.26376254901011e-9, -2.73513566807804e-11, 1.25050928594738e-10, 4.38916546040352e-11, 1.78957301492635e-8, -4.31992690683869e-9
freqs-im:, 36, -0.153465346534654, 0.0, 0.0, 8.24897777084851e-9, 2.74503072702197e-10, 8.86102534249367e-11, -2.05824295286728e-11, 5.5056930769147e-7, -1.69928767211064e-9
freqs-im:, 37, -0.143564356435644, 0.0, 0.0, 3.35563785468358e-9, -2.20809655369419e-10, 3.53465643598917e-11, 6.1688625021495e-11, 2.94098399353683e-9, 3.78348889836562e-10
