flux0:, 0.0, 333.011980799996
flux0:, 0.020066889632107, 59.5382942634721
flux0:, 0.040133779264214, 41.4260621879605
flux0:, 0.0602006688963211, 33.7603175211188
flux0:, 0.0802675585284281, 30.2858275941178
flux0:, 0.100334448160535, 28.83782699251
flux0:, 0.120401337792642, 29.1247220022191
flux0:, 0.140468227424749, 30.7574947870273
flux0:, 0.160535117056856, 34.3214138710504
flux0:, 0.180602006688963, 40.2349162586978
flux0:, 0.20066889632107, 48.4977432840883
flux0:, 0.220735785953177, 59.6318574323259
flux0:, 0.240802675585284, 72.654229973242
flux0:, 0.260869565217391, 84.5583411529282
flux0:, 0.280936454849498, 92.9460219866508
flux0:, 0.301003344481605, 98.779150726291
flux0:, 0.321070234113712, 105.224347539386
flux0:, 0.341137123745819, 111.780333076998
flux0:, 0.361204013377926, 115.589061194334
flux0:, 0.381270903010033, 119.326886013507
flux0:, 0.40133779264214, 122.571797785352
flux0:, 0.421404682274247, 124.400332865652
flux0:, 0.441471571906354, 126.794446578204
flux0:, 0.461538461538461, 126.832231622004
flux0:, 0.481605351170568, 128.151833829929
flux0:, 0.501672240802675, 125.212179677588
flux0:, 0.521739130434782, 128.250001908004
flux0:, 0.541806020066889, 119.068245479037
flux0:, 0.561872909698996, 115.461417240569
flux0:, 0.581939799331103, 113.536400557249
flux0:, 0.60200668896321, 97.2725382414831
flux0:, 0.622073578595317, 71.1348775223273
flux0:, 0.642140468227424, 14.065092682242
flux0:, 0.662207357859531, 2.47768161569081
flux0:, 0.682274247491638, 1.05775550862132
flux0:, 0.702341137123745, 0.63991912235133
flux0:, 0.722408026755852, 0.445316333732543
flux0:, 0.742474916387959, 0.334414906137433
flux0:, 0.762541806020066, 0.263562842146882
flux0:, 0.782608695652173, 0.214815492839923
flux0:, 0.802675585284281, 0.179481015782569
flux0:, 0.822742474916388, 0.152855675672917
flux0:, 0.842809364548495, 0.132180838105999
flux0:, 0.862876254180602, 0.115736606895333
flux0:, 0.882943143812709, 0.10239780857513
flux0:, 0.903010033444816, 0.0913991228432067
flux0:, 0.923076923076923, 0.0822029864926496
flux0:, 0.94314381270903, 0.0744214740245144
flux0:, 0.963210702341137, 0.067768122048469
flux0:, 0.983277591973244, 0.0620271452823832
flux0:, 1.00334448160535, 0.0570331561464214
flux0:, 1.02341137123746, 0.0526574452138513
flux0:, 1.04347826086956, 0.0487984817802999
flux0:, 1.06354515050167, 0.0453751998651381
flux0:, 1.08361204013378, 0.0423221652249066
flux0:, 1.10367892976589, 0.0395860388169106
flux0:, 1.12374581939799, 0.037122950351035
flux0:, 1.1438127090301, 0.0348965213799435
flux0:, 1.16387959866221, 0.0328763589951013
flux0:, 1.18394648829431, 0.0310368951965338
flux0:, 1.20401337792642, 0.029356483379887
flux0:, 1.22408026755853, 0.0278166882925835
flux0:, 1.24414715719063, 0.026401723126198
flux0:, 1.26421404682274, 0.0250979996170121
flux0:, 1.28428093645485, 0.0238937657410996
flux0:, 1.30434782608696, 0.0227788118863511
flux0:, 1.32441471571906, 0.0217442309839033
flux0:, 1.34448160535117, 0.0207822214765322
flux0:, 1.36454849498328, 0.0198859245328629
flux0:, 1.38461538461538, 0.0190492888185693
flux0:, 1.40468227424749, 0.0182669575801347
flux0:, 1.4247491638796, 0.0175341738999138
flux0:, 1.4448160535117, 0.0168467008316399
flux0:, 1.46488294314381, 0.0162007537850946
flux0:, 1.48494983277592, 0.0155929430437876
flux0:, 1.50501672240803, 0.0150202247044273
flux0:, 1.52508361204013, 0.0144798586473804
flux0:, 1.54515050167224, 0.0139693724015273
flux0:, 1.56521739130435, 0.0134865299711287
flux0:, 1.58528428093645, 0.013029304855633
flux0:, 1.60535117056856, 0.0125958566257316
flux0:, 1.62541806020067, 0.0121845105262865
flux0:, 1.64548494983278, 0.0117937396642319
flux0:, 1.66555183946488, 0.0114221494112901
flux0:, 1.68561872909699, 0.0110684637101255
flux0:, 1.7056856187291, 0.0107315130212353
flux0:, 1.7257525083612, 0.010410223688398
flux0:, 1.74581939799331, 0.0101036085334922
flux0:, 1.76588628762542, 0.00981075852009649
flux0:, 1.78595317725752, 0.00953083534825928
flux0:, 1.80602006688963, 0.00926306486264548
flux0:, 1.82608695652174, 0.00900673117292969
flux0:, 1.84615384615385, 0.00876117139917116
flux0:, 1.86622073578595, 0.00852577096700649
flux0:, 1.88628762541806, 0.00829995938721569
flux0:, 1.90635451505017, 0.00808320646342321
flux0:, 1.92642140468227, 0.00787501887843744
flux0:, 1.94648829431438, 0.00767493711644497
flux0:, 1.96655518394649, 0.00748253268356239
flux0:, 1.98662207357859, 0.00729740559392439
flux0:, 2.0066889632107, 0.00711918209248064
flux0:, 2.02675585284281, 0.00694751258924028
flux0:, 2.04682274247492, 0.00678206978263081
flux0:, 2.06688963210702, 0.00662254695233722
flux0:, 2.08695652173913, 0.00646865640421022
flux0:, 2.10702341137124, 0.00632012805187481
flux0:, 2.12709030100334, 0.00617670812134314
flux0:, 2.14715719063545, 0.00603815796654612
flux0:, 2.16722408026756, 0.00590425298501715
flux0:, 2.18729096989966, 0.00577478162391888
flux0:, 2.20735785953177, 0.00564954446817087
flux0:, 2.22742474916388, 0.00552835340262899
flux0:, 2.24749163879599, 0.0054110308417033
flux0:, 2.26755852842809, 0.00529740902012781
flux0:, 2.2876254180602, 0.00518732933940703
flux0:, 2.30769230769231, 0.00508064176494902
flux0:, 2.32775919732441, 0.00497720426936793
flux0:, 2.34782608695652, 0.00487688231805118
flux0:, 2.36789297658863, 0.0047795483931552
flux0:, 2.38795986622073, 0.00468508155295111
flux0:, 2.40802675585284, 0.00459336702336606
flux0:, 2.42809364548495, 0.00450429581918996
flux0:, 2.44816053511706, 0.00441776439232396
flux0:, 2.46822742474916, 0.00433367430505946
flux0:, 2.48829431438127, 0.00425193192619901
flux0:, 2.50836120401338, 0.00417244814827184
flux0:, 2.52842809364548, 0.00409513812419127
flux0:, 2.54849498327759, 0.00401992102176661
flux0:, 2.5685618729097, 0.00394671979475152
flux0:, 2.5886287625418, 0.00387546096912722
flux0:, 2.60869565217391, 0.00380607444346265
flux0:, 2.62876254180602, 0.00373849330228934
flux0:, 2.64882943143813, 0.00367265364159404
flux0:, 2.66889632107023, 0.00360849440538385
flux0:, 2.68896321070234, 0.00354595723268175
flux0:, 2.70903010033445, 0.00348498631406895
flux0:, 2.72909698996655, 0.00342552825723873
flux0:, 2.74916387959866, 0.0033675319606573
flux0:, 2.76923076923077, 0.00331094849513003
flux0:, 2.78929765886287, 0.00325573099240873
flux0:, 2.80936454849498, 0.00320183454046081
flux0:, 2.82943143812709, 0.00314921608504934
flux0:, 2.8494983277592, 0.00309783433699233
flux0:, 2.8695652173913, 0.00304764968491559
