flux1:, 0.0, 14.4494955836857
flux1:, 0.020066889632107, 14.550668723206
flux1:, 0.040133779264214, 14.8559662425252
flux1:, 0.0602006688963211, 15.3903759278202
flux1:, 0.0802675585284281, 16.2070082874763
flux1:, 0.100334448160535, 17.3852030580895
flux1:, 0.120401337792642, 18.9847894674599
flux1:, 0.140468227424749, 21.292959970224
flux1:, 0.160535117056856, 24.5362475085109
flux1:, 0.180602006688963, 29.5208220200654
flux1:, 0.20066889632107, 37.8935310650895
flux1:, 0.220735785953177, 55.0286318139506
flux1:, 0.240802675585284, 112.651770885747
flux1:, 0.260869565217391, 957.284020625886
flux1:, 0.280936454849498, 3699.76452018851
flux1:, 0.301003344481605, 5438.75887776786
flux1:, 0.321070234113712, 6680.09876936209
flux1:, 0.341137123745819, 7694.70191035377
flux1:, 0.361204013377926, 8439.48448948956
flux1:, 0.381270903010033, 9069.15596279608
flux1:, 0.40133779264214, 9665.16164970117
flux1:, 0.421404682274247, 10162.163837388
flux1:, 0.441471571906354, 10554.5278795979
flux1:, 0.461538461538461, 10876.8876277491
flux1:, 0.481605351170568, 11111.6684201356
flux1:, 0.501672240802675, 11252.6584615535
flux1:, 0.521739130434782, 11361.6737618694
flux1:, 0.541806020066889, 11482.0569990158
flux1:, 0.561872909698996, 11575.6884659528
flux1:, 0.581939799331103, 11606.9386283482
flux1:, 0.60200668896321, 11620.3261348693
flux1:, 0.622073578595317, 11661.6240629025
flux1:, 0.642140468227424, 11691.0979411452
flux1:, 0.662207357859531, 11679.3508798225
flux1:, 0.682274247491638, 11608.95979067
flux1:, 0.702341137123745, 11612.5561893034
flux1:, 0.722408026755852, 11625.5704850302
flux1:, 0.742474916387959, 11611.1591446056
flux1:, 0.762541806020066, 11495.1423234827
flux1:, 0.782608695652173, 11432.0356289147
flux1:, 0.802675585284281, 11394.1711736438
flux1:, 0.822742474916388, 11405.9057988397
flux1:, 0.842809364548495, 11333.9205232967
flux1:, 0.862876254180602, 10970.4628888411
flux1:, 0.882943143812709, 11012.0817423424
flux1:, 0.903010033444816, 11342.9378780291
flux1:, 0.923076923076923, 10377.6377123684
flux1:, 0.94314381270903, 10285.385855142
flux1:, 0.963210702341137, 10949.1545371134
flux1:, 0.983277591973244, 8761.36348904358
flux1:, 1.00334448160535, 9119.76417955756
flux1:, 1.02341137123746, 8058.6240278594
flux1:, 1.04347826086956, 4425.8847594889
flux1:, 1.06354515050167, 1648.73316348994
flux1:, 1.08361204013378, 856.135502075716
flux1:, 1.10367892976589, 690.063608035482
flux1:, 1.12374581939799, 652.175512001768
flux1:, 1.1438127090301, 640.305118682386
flux1:, 1.16387959866221, 632.892018258065
flux1:, 1.18394648829431, 622.759592882785
flux1:, 1.20401337792642, 601.371030281557
flux1:, 1.22408026755853, 573.260825751805
flux1:, 1.24414715719063, 527.522084538305
flux1:, 1.26421404682274, 455.632740365321
flux1:, 1.28428093645485, 274.066945160071
flux1:, 1.30434782608696, 72.9224397289225
flux1:, 1.32441471571906, 28.2271173202862
flux1:, 1.34448160535117, 18.3599701261165
flux1:, 1.36454849498328, 14.5615150689654
flux1:, 1.38461538461538, 12.3930975067329
flux1:, 1.40468227424749, 10.9060784081148
flux1:, 1.4247491638796, 9.78493247309853
flux1:, 1.4448160535117, 8.89135672712293
flux1:, 1.46488294314381, 8.15335248983
flux1:, 1.48494983277592, 7.52874592661291
flux1:, 1.50501672240803, 6.99063708027537
flux1:, 1.52508361204013, 6.52074349845478
flux1:, 1.54515050167224, 6.10602270537775
flux1:, 1.56521739130435, 5.73681277155962
flux1:, 1.58528428093645, 5.40573896218156
flux1:, 1.60535117056856, 5.10703508898197
flux1:, 1.62541806020067, 4.83610285866635
flux1:, 1.64548494983278, 4.58921471084745
flux1:, 1.66555183946488, 4.363306884989
flux1:, 1.68561872909699, 4.15583131722802
flux1:, 1.7056856187291, 3.96464711675363
flux1:, 1.7257525083612, 3.78793940804927
flux1:, 1.74581939799331, 3.62415755231743
flux1:, 1.76588628762542, 3.47196738413933
flux1:, 1.78595317725752, 3.33021377435914
flux1:, 1.80602006688963, 3.19789092784339
flux1:, 1.82608695652174, 3.07411856099679
flux1:, 1.84615384615385, 2.95812260819385
flux1:, 1.86622073578595, 2.84921945827916
flux1:, 1.88628762541806, 2.74680297224997
flux1:, 1.90635451505017, 2.65033371354416
flux1:, 1.92642140468227, 2.5593299542666
flux1:, 1.94648829431438, 2.47336011848093
flux1:, 1.96655518394649, 2.39203639705469
flux1:, 1.98662207357859, 2.31500932416922
flux1:, 2.0066889632107, 2.24196314825002
flux1:, 2.02675585284281, 2.17261186302363
flux1:, 2.04682274247492, 2.10669579013155
flux1:, 2.06688963210702, 2.04397862494488
flux1:, 2.08695652173913, 1.98424487325149
flux1:, 2.10702341137124, 1.92729761925575
flux1:, 2.12709030100334, 1.87295657560706
flux1:, 2.14715719063545, 1.82105637445029
flux1:, 2.16722408026756, 1.77144506523704
flux1:, 2.18729096989966, 1.72398279054005
flux1:, 2.20735785953177, 1.67854061562206
flux1:, 2.22742474916388, 1.63499949124867
flux1:, 2.24749163879599, 1.59324933232371
flux1:, 2.26755852842809, 1.55318819748491
flux1:, 2.2876254180602, 1.51472155696774
flux1:, 2.30769230769231, 1.47776163782577
flux1:, 2.32775919732441, 1.44222683713308
flux1:, 2.34782608695652, 1.4080411950647
flux1:, 2.36789297658863, 1.37513392084676
flux1:, 2.38795986622073, 1.34343896548776
flux1:, 2.40802675585284, 1.31289463599885
flux1:, 2.42809364548495, 1.28344324647617
flux1:, 2.44816053511706, 1.25503080201236
flux1:, 2.46822742474916, 1.2276067118896
flux1:, 2.48829431438127, 1.20112352894606
flux1:, 2.50836120401338, 1.17553671237514
flux1:, 2.52842809364548, 1.15080441154255
flux1:, 2.54849498327759, 1.12688726869041
