flux1:, 0.0, 12.2023025761242
flux1:, 0.020066889632107, 12.2917834334361
flux1:, 0.040133779264214, 12.5610182677902
flux1:, 0.0602006688963211, 13.0362906515031
flux1:, 0.0802675585284281, 13.7607387023409
flux1:, 0.100334448160535, 14.7790083471518
flux1:, 0.120401337792642, 16.2078036615637
flux1:, 0.140468227424749, 18.2071645008129
flux1:, 0.160535117056856, 21.0814442866601
flux1:, 0.180602006688963, 25.4444937497984
flux1:, 0.20066889632107, 32.549546925709
flux1:, 0.220735785953177, 46.2626300121247
flux1:, 0.240802675585284, 83.9562550624556
flux1:, 0.260869565217391, 446.625779995172
flux1:, 0.280936454849498, 3917.32443353206
flux1:, 0.301003344481605, 6357.14226280852
flux1:, 0.321070234113712, 8158.72116559988
flux1:, 0.341137123745819, 9489.38415840786
flux1:, 0.361204013377926, 10526.3064152243
flux1:, 0.381270903010033, 11306.8484195908
flux1:, 0.40133779264214, 11961.409527583
flux1:, 0.421404682274247, 12421.0744934119
flux1:, 0.441471571906354, 12838.8184065747
flux1:, 0.461538461538461, 13227.917926131
flux1:, 0.481605351170568, 13526.6699642027
flux1:, 0.501672240802675, 13718.650062474
flux1:, 0.521739130434782, 13825.2170113448
flux1:, 0.541806020066889, 13865.1054238971
flux1:, 0.561872909698996, 13831.4654531287
flux1:, 0.581939799331103, 13756.4832210667
flux1:, 0.60200668896321, 13748.0147909064
flux1:, 0.622073578595317, 13633.5696754927
flux1:, 0.642140468227424, 13599.2229383098
flux1:, 0.662207357859531, 13481.8878488309
flux1:, 0.682274247491638, 13379.8872036253
flux1:, 0.702341137123745, 13309.3820818402
flux1:, 0.722408026755852, 13164.9319072035
flux1:, 0.742474916387959, 13080.2915095788
flux1:, 0.762541806020066, 12969.1495272656
flux1:, 0.782608695652173, 12858.7543410485
flux1:, 0.802675585284281, 12748.2019429135
flux1:, 0.822742474916388, 12637.4809648694
flux1:, 0.842809364548495, 12526.4037024839
flux1:, 0.862876254180602, 12415.181212005
flux1:, 0.882943143812709, 12303.8707257593
flux1:, 0.903010033444816, 12192.0543227715
flux1:, 0.923076923076923, 12079.5829084318
flux1:, 0.94314381270903, 11966.5618806472
flux1:, 0.963210702341137, 11852.7058887916
flux1:, 0.983277591973244, 11737.6533945498
flux1:, 1.00334448160535, 11621.4799274532
flux1:, 1.02341137123746, 11504.2362243343
flux1:, 1.04347826086956, 11385.6603123096
flux1:, 1.06354515050167, 11265.7887546225
flux1:, 1.08361204013378, 11145.2159500336
flux1:, 1.10367892976589, 11024.5851943073
flux1:, 1.12374581939799, 10904.4965237765
flux1:, 1.1438127090301, 10785.9908048751
flux1:, 1.16387959866221, 10670.4509938898
flux1:, 1.18394648829431, 10558.9068920598
flux1:, 1.20401337792642, 10451.8686045727
flux1:, 1.22408026755853, 10349.651837072
flux1:, 1.24414715719063, 10252.1775641466
flux1:, 1.26421404682274, 10158.5089788514
flux1:, 1.28428093645485, 10067.3188906889
flux1:, 1.30434782608696, 9977.60111384898
flux1:, 1.32441471571906, 9888.49816112545
flux1:, 1.34448160535117, 9799.59797305163
flux1:, 1.36454849498328, 9711.09254673774
flux1:, 1.38461538461538, 9623.37201906068
flux1:, 1.40468227424749, 9537.73908309105
flux1:, 1.4247491638796, 9454.75723607095
flux1:, 1.4448160535117, 9374.54841527402
flux1:, 1.46488294314381, 9297.02085669477
flux1:, 1.48494983277592, 9221.52995952806
flux1:, 1.50501672240803, 9147.70503446742
flux1:, 1.52508361204013, 9074.50236746886
flux1:, 1.54515050167224, 9001.97614369729
flux1:, 1.56521739130435, 8930.25332290258
flux1:, 1.58528428093645, 8860.00326887304
flux1:, 1.60535117056856, 8791.55794518568
flux1:, 1.62541806020067, 8724.7932672283
flux1:, 1.64548494983278, 8660.07214099316
flux1:, 1.66555183946488, 8596.73952708746
flux1:, 1.68561872909699, 8534.63387567227
flux1:, 1.7056856187291, 8473.29313335224
flux1:, 1.7257525083612, 8412.64040924939
flux1:, 1.74581939799331, 8353.45427835708
flux1:, 1.76588628762542, 8295.7409583219
flux1:, 1.78595317725752, 8239.24499627487
flux1:, 1.80602006688963, 8184.10469719666
flux1:, 1.82608695652174, 8130.16212225738
flux1:, 1.84615384615385, 8076.98200532064
flux1:, 1.86622073578595, 8024.48997133556
flux1:, 1.88628762541806, 7972.98998507594
flux1:, 1.90635451505017, 7922.78870919686
flux1:, 1.92642140468227, 7873.95574397464
flux1:, 1.94648829431438, 7826.37881605227
flux1:, 1.96655518394649, 7779.93770569827
flux1:, 1.98662207357859, 7734.50935624665
flux1:, 2.0066889632107, 7689.77659029845
flux1:, 2.02675585284281, 7645.35345892512
flux1:, 2.04682274247492, 7601.21861327721
flux1:, 2.06688963210702, 7557.85252513157
flux1:, 2.08695652173913, 7515.75414634631
flux1:, 2.10702341137124, 7475.10686898031
flux1:, 2.12709030100334, 7435.92750545139
flux1:, 2.14715719063545, 7398.23082688491
