flux1:, 0.0, 14.6197892013688
flux1:, 0.020066889632107, 14.7056611821913
flux1:, 0.040133779264214, 14.9687709922347
flux1:, 0.0602006688963211, 15.4266298353873
flux1:, 0.0802675585284281, 16.1120317361002
flux1:, 0.100334448160535, 17.0790305667282
flux1:, 0.120401337792642, 18.4155995137717
flux1:, 0.140468227424749, 20.2677436344676
flux1:, 0.160535117056856, 22.8893989722289
flux1:, 0.180602006688963, 26.763829993101
flux1:, 0.20066889632107, 32.9180538406174
flux1:, 0.220735785953177, 44.1185943912179
flux1:, 0.240802675585284, 72.0312754510942
flux1:, 0.260869565217391, 163.062258278885
flux1:, 0.280936454849498, 403.228179502069
flux1:, 0.301003344481605, 773.113652774542
flux1:, 0.321070234113712, 1071.66071073668
flux1:, 0.341137123745819, 1229.89714219147
flux1:, 0.361204013377926, 1336.53085780435
flux1:, 0.381270903010033, 1416.6931383227
flux1:, 0.40133779264214, 1473.98976222564
flux1:, 0.421404682274247, 1513.75097090509
flux1:, 0.441471571906354, 1541.51895460491
flux1:, 0.461538461538461, 1560.14552496063
flux1:, 0.481605351170568, 1572.05071462125
flux1:, 0.501672240802675, 1579.30118016502
flux1:, 0.521739130434782, 1583.20177345554
flux1:, 0.541806020066889, 1584.02145827257
flux1:, 0.561872909698996, 1579.99493956537
flux1:, 0.581939799331103, 1566.90417348027
flux1:, 0.60200668896321, 1539.76214341702
flux1:, 0.622073578595317, 1500.33425480751
flux1:, 0.642140468227424, 1475.89190285925
flux1:, 0.662207357859531, 1489.85341240684
flux1:, 0.682274247491638, 1485.97441360635
flux1:, 0.702341137123745, 1446.26411337863
flux1:, 0.722408026755852, 1433.78219738619
flux1:, 0.742474916387959, 1419.90598051509
flux1:, 0.762541806020066, 1398.7288571834
flux1:, 0.782608695652173, 1381.53767327041
flux1:, 0.802675585284281, 1363.25252879054
flux1:, 0.822742474916388, 1344.85470442207
flux1:, 0.842809364548495, 1326.67470743774
flux1:, 0.862876254180602, 1308.47019954656
flux1:, 0.882943143812709, 1290.38208900366
flux1:, 0.903010033444816, 1272.41381033997
flux1:, 0.923076923076923, 1254.58406781402
flux1:, 0.94314381270903, 1236.92020970303
flux1:, 0.963210702341137, 1219.42742693877
flux1:, 0.983277591973244, 1202.12097364243
flux1:, 1.00334448160535, 1185.01399041861
flux1:, 1.02341137123746, 1168.10803709758
flux1:, 1.04347826086956, 1151.4110749141
flux1:, 1.06354515050167, 1134.93051391573
flux1:, 1.08361204013378, 1118.66504692142
flux1:, 1.10367892976589, 1102.6183727925
flux1:, 1.12374581939799, 1086.79457579078
flux1:, 1.1438127090301, 1071.1906084681
flux1:, 1.16387959866221, 1055.8075523798
flux1:, 1.18394648829431, 1040.64731943763
flux1:, 1.20401337792642, 1025.70588812703
flux1:, 1.22408026755853, 1010.98279676523
flux1:, 1.24414715719063, 996.478485670017
flux1:, 1.26421404682274, 982.188733099146
flux1:, 1.28428093645485, 968.112483074335
flux1:, 1.30434782608696, 954.249011268925
flux1:, 1.32441471571906, 940.593520491434
flux1:, 1.34448160535117, 927.144431695534
flux1:, 1.36454849498328, 913.900404929252
flux1:, 1.38461538461538, 900.856562307179
flux1:, 1.40468227424749, 888.011112932518
flux1:, 1.4247491638796, 875.362472926144
flux1:, 1.4448160535117, 862.906158473071
flux1:, 1.46488294314381, 850.640331009089
flux1:, 1.48494983277592, 838.562934022188
flux1:, 1.50501672240803, 826.669725024091
flux1:, 1.52508361204013, 814.958947364573
flux1:, 1.54515050167224, 803.428158934066
flux1:, 1.56521739130435, 792.073573939316
flux1:, 1.58528428093645, 780.89401899084
flux1:, 1.60535117056856, 769.886834653521
flux1:, 1.62541806020067, 759.048079723301
flux1:, 1.64548494983278, 748.375904874748
flux1:, 1.66555183946488, 737.86678733042
flux1:, 1.68561872909699, 727.517119436789
flux1:, 1.7056856187291, 717.325578860701
flux1:, 1.7257525083612, 707.289054351864
flux1:, 1.74581939799331, 697.404586137226
flux1:, 1.76588628762542, 687.670596328974
flux1:, 1.78595317725752, 678.083667608746
flux1:, 1.80602006688963, 668.641463717358
