flux1:, 0.0, 15.7340467200782
flux1:, 0.020066889632107, 15.8323274906747
flux1:, 0.040133779264214, 16.1358001334262
flux1:, 0.0602006688963211, 16.6683354764189
flux1:, 0.0802675585284281, 17.4767526366887
flux1:, 0.100334448160535, 18.6413739642229
flux1:, 0.120401337792642, 20.2824505822627
flux1:, 0.140468227424749, 22.5972358864223
flux1:, 0.160535117056856, 25.9812800910769
flux1:, 0.180602006688963, 31.2385735752011
flux1:, 0.20066889632107, 40.3916197974138
flux1:, 0.220735785953177, 60.6636296738403
flux1:, 0.240802675585284, 165.096860426818
flux1:, 0.260869565217391, 2787.19836946664
flux1:, 0.280936454849498, 5002.08124137614
flux1:, 0.301003344481605, 6415.47881292453
flux1:, 0.321070234113712, 7343.25173792316
flux1:, 0.341137123745819, 8029.23733840776
flux1:, 0.361204013377926, 8564.86072939936
flux1:, 0.381270903010033, 8977.01405736253
flux1:, 0.40133779264214, 9283.46958014503
flux1:, 0.421404682274247, 9503.83037596418
flux1:, 0.441471571906354, 9657.25754602294
flux1:, 0.461538461538461, 9760.09184954553
flux1:, 0.481605351170568, 9825.22058652214
flux1:, 0.501672240802675, 9862.40568314289
flux1:, 0.521739130434782, 9878.7000100098
flux1:, 0.541806020066889, 9878.57460533234
flux1:, 0.561872909698996, 9863.46159780479
flux1:, 0.581939799331103, 9831.3582057555
flux1:, 0.60200668896321, 9778.91898434533
flux1:, 0.622073578595317, 9710.28663634902
flux1:, 0.642140468227424, 9649.68871661692
flux1:, 0.662207357859531, 9625.92884518681
flux1:, 0.682274247491638, 9595.1694589067
flux1:, 0.702341137123745, 9489.84951006166
flux1:, 0.722408026755852, 9473.29675833724
flux1:, 0.742474916387959, 9388.22625314665
flux1:, 0.762541806020066, 9327.99061821376
flux1:, 0.782608695652173, 9266.09449173246
flux1:, 0.802675585284281, 9203.21419610369
flux1:, 0.822742474916388, 9140.15729384086
flux1:, 0.842809364548495, 9076.98783563611
flux1:, 0.862876254180602, 9013.88722195039
flux1:, 0.882943143812709, 8951.07557013293
flux1:, 0.903010033444816, 8888.45389828064
flux1:, 0.923076923076923, 8826.34308315312
flux1:, 0.94314381270903, 8764.58701265017
flux1:, 0.963210702341137, 8703.42036122634
flux1:, 0.983277591973244, 8642.79638275248
flux1:, 1.00334448160535, 8582.77677383825
flux1:, 1.02341137123746, 8523.45566303748
flux1:, 1.04347826086956, 8464.73640139828
flux1:, 1.06354515050167, 8406.80507818837
flux1:, 1.08361204013378, 8349.46120841969
flux1:, 1.10367892976589, 8292.94092857174
flux1:, 1.12374581939799, 8237.01136822359
flux1:, 1.1438127090301, 8181.93941069481
flux1:, 1.16387959866221, 8127.48872664249
flux1:, 1.18394648829431, 8073.90322449058
flux1:, 1.20401337792642, 8020.90565265884
flux1:, 1.22408026755853, 7968.69599264779
flux1:, 1.24414715719063, 7917.02838265042
flux1:, 1.26421404682274, 7866.17976018686
flux1:, 1.28428093645485, 7815.95392439261
flux1:, 1.30434782608696, 7766.55284594741
flux1:, 1.32441471571906, 7717.66039159101
flux1:, 1.34448160535117, 7669.50562015582
flux1:, 1.36454849498328, 7621.9408423653
flux1:, 1.38461538461538, 7575.22144631866
flux1:, 1.40468227424749, 7528.98636718027
flux1:, 1.4247491638796, 7483.4298147036
flux1:, 1.4448160535117, 7438.45502258055
flux1:, 1.46488294314381, 7394.27224205546
flux1:, 1.48494983277592, 7350.49165385734
flux1:, 1.50501672240803, 7307.38229583469
flux1:, 1.52508361204013, 7264.8979205501
flux1:, 1.54515050167224, 7222.99000542742
flux1:, 1.56521739130435, 7181.51835415031
flux1:, 1.58528428093645, 7140.79217141746
flux1:, 1.60535117056856, 7100.51293349691
flux1:, 1.62541806020067, 7060.71859005821
flux1:, 1.64548494983278, 7021.62524326003
flux1:, 1.66555183946488, 6982.89466671286
flux1:, 1.68561872909699, 6944.75550164507
flux1:, 1.7056856187291, 6907.17102060568
flux1:, 1.7257525083612, 6869.98624699042
flux1:, 1.74581939799331, 6833.40179303761
flux1:, 1.76588628762542, 6797.28064029974
flux1:, 1.78595317725752, 6761.57242285086
flux1:, 1.80602006688963, 6726.51848067696
flux1:, 1.82608695652174, 6691.67721522632
flux1:, 1.84615384615385, 6657.60145940187
flux1:, 1.86622073578595, 6623.64937476701
flux1:, 1.88628762541806, 6590.45495808437
flux1:, 1.90635451505017, 6557.38948967563
flux1:, 1.92642140468227, 6525.02207594678
flux1:, 1.94648829431438, 6492.82843620318
flux1:, 1.96655518394649, 6461.2799685045
flux1:, 1.98662207357859, 6429.94456364962
flux1:, 2.0066889632107, 6399.22920970223
flux1:, 2.02675585284281, 6368.72257729791
flux1:, 2.04682274247492, 6338.82762479695
flux1:, 2.06688963210702, 6309.08865620968
flux1:, 2.08695652173913, 6279.96039794995
flux1:, 2.10702341137124, 6250.94321086028
flux1:, 2.12709030100334, 6222.535029823
flux1:, 2.14715719063545, 6194.29316773247
flux1:, 2.16722408026756, 6166.58878468172
flux1:, 2.18729096989966, 6139.22123612796
flux1:, 2.20735785953177, 6112.14115232462
flux1:, 2.22742474916388, 6085.59309064524
flux1:, 2.24749163879599, 6059.06860047408
flux1:, 2.26755852842809, 6033.16917048918
flux1:, 2.2876254180602, 6007.39366288176
flux1:, 2.30769230769231, 5982.05798291826
flux1:, 2.32775919732441, 5957.20255893096
flux1:, 2.34782608695652, 5932.41606227788
flux1:, 2.36789297658863, 5908.12358430794
flux1:, 2.38795986622073, 5884.05131296977
flux1:, 2.40802675585284, 5860.17179160625
flux1:, 2.42809364548495, 5836.92031003843
flux1:, 2.44816053511706, 5813.84160849148
flux1:, 2.46822742474916, 5790.92912112449
flux1:, 2.48829431438127, 5768.55716177581
flux1:, 2.50836120401338, 5746.22095237895
flux1:, 2.52842809364548, 5724.3104598793
flux1:, 2.54849498327759, 5702.88280487377
flux1:, 2.5685618729097, 5681.57691225688
flux1:, 2.5886287625418, 5660.32304608567
flux1:, 2.60869565217391, 5639.76027239172
flux1:, 2.62876254180602, 5619.41614517485
flux1:, 2.64882943143813, 5599.19611577543
flux1:, 2.66889632107023, 5579.35960853949
flux1:, 2.68896321070234, 5559.91288380058
flux1:, 2.70903010033445, 5540.71156902791
flux1:, 2.72909698996655, 5521.81029275654
flux1:, 2.74916387959866, 5503.4582053899
flux1:, 2.76923076923077, 5485.35430865974
flux1:, 2.78929765886287, 5467.78393551594
flux1:, 2.80936454849498, 5450.95383946734
flux1:, 2.82943143812709, 5435.14675492933
flux1:, 2.8494983277592, 5421.0978566934
flux1:, 2.8695652173913, 5410.6746540815
flux1:, 2.88963210702341, 5408.98776156292
flux1:, 2.90969899665552, 5426.55472619426
flux1:, 2.92976588628762, 5478.54866407796
flux1:, 2.94983277591973, 5568.88190095417
flux1:, 2.96989966555184, 5668.10736995889
flux1:, 2.98996655518394, 5735.95527223438
flux1:, 3.01003344481605, 5784.43984755739
flux1:, 3.03010033444816, 5846.04811682324
flux1:, 3.05016722408027, 5898.02848950512
flux1:, 3.07023411371237, 5940.52910455111
flux1:, 3.09030100334448, 5989.34456234231
flux1:, 3.11036789297659, 6026.08035583711
flux1:, 3.13043478260869, 6066.99509752234
flux1:, 3.1505016722408, 6100.3672588138
flux1:, 3.17056856187291, 6135.69458349103
flux1:, 3.19063545150502, 6166.00459858226
flux1:, 3.21070234113712, 6196.9576358941
