flux1:, 0.0, 22952.8237113441
flux1:, 0.020066889632107, -91.4022669385837
flux1:, 0.040133779264214, -30.7115671213392
flux1:, 0.0602006688963211, 3.78547404974927
flux1:, 0.0802675585284281, 3.62953025200977
flux1:, 0.100334448160535, -1.75695654403174
flux1:, 0.120401337792642, 2.08452437269916
flux1:, 0.140468227424749, 4.80596079445007
flux1:, 0.160535117056856, 0.963264582011023
flux1:, 0.180602006688963, -1.03086081577664
flux1:, 0.20066889632107, 2.97452540093629
flux1:, 0.220735785953177, 5.85456537811415
flux1:, 0.240802675585284, -15.8687758244773
flux1:, 0.260869565217391, 7419.52147507561
flux1:, 0.280936454849498, 10131.3732635744
flux1:, 0.301003344481605, 11739.9429342963
flux1:, 0.321070234113712, 12815.5770829995
flux1:, 0.341137123745819, 13552.9836329212
flux1:, 0.361204013377926, 14071.2559540266
flux1:, 0.381270903010033, 14443.1229875746
flux1:, 0.40133779264214, 14701.3419975416
flux1:, 0.421404682274247, 14876.7141436258
flux1:, 0.441471571906354, 14995.0530160415
flux1:, 0.461538461538461, 15063.1744466162
flux1:, 0.481605351170568, 15089.3896337241
flux1:, 0.501672240802675, 15089.7774464069
flux1:, 0.521739130434782, 15068.957660369
flux1:, 0.541806020066889, 15025.5800893802
flux1:, 0.561872909698996, 14966.5202951527
flux1:, 0.581939799331103, 14896.3748770068
flux1:, 0.60200668896321, 14814.0686808904
flux1:, 0.622073578595317, 14724.7767195858
flux1:, 0.642140468227424, 14632.8271883073
flux1:, 0.662207357859531, 14533.1348549123
flux1:, 0.682274247491638, 14425.5929873406
flux1:, 0.702341137123745, 14316.662449609
flux1:, 0.722408026755852, 14204.8239670175
flux1:, 0.742474916387959, 14088.0498153128
flux1:, 0.762541806020066, 13972.3327636137
flux1:, 0.782608695652173, 13859.167005841
flux1:, 0.802675585284281, 13738.506766438
flux1:, 0.822742474916388, 13616.2194768767
flux1:, 0.842809364548495, 13498.2406338994
flux1:, 0.862876254180602, 13377.6690040809
flux1:, 0.882943143812709, 13255.5883298308
flux1:, 0.903010033444816, 13141.9901569022
flux1:, 0.923076923076923, 13027.4979693439
flux1:, 0.94314381270903, 12901.4143696803
flux1:, 0.963210702341137, 12783.9793965509
flux1:, 0.983277591973244, 12683.6258282723
flux1:, 1.00334448160535, 12593.1954341024
flux1:, 1.02341137123746, 12439.3714943788
flux1:, 1.04347826086956, 12306.5400468621
flux1:, 1.06354515050167, 12195.1584688944
flux1:, 1.08361204013378, 12081.3862943521
flux1:, 1.10367892976589, 11958.6487958723
flux1:, 1.12374581939799, 11841.2194306061
flux1:, 1.1438127090301, 11728.063418915
flux1:, 1.16387959866221, 11612.6068471146
flux1:, 1.18394648829431, 11500.7421871471
flux1:, 1.20401337792642, 11393.6219793783
flux1:, 1.22408026755853, 11284.0595879043
flux1:, 1.24414715719063, 11173.0474745547
flux1:, 1.26421404682274, 11064.3352053093
flux1:, 1.28428093645485, 10954.9742892821
flux1:, 1.30434782608696, 10845.3525703057
flux1:, 1.32441471571906, 10740.3815109692
flux1:, 1.34448160535117, 10637.9826974119
flux1:, 1.36454849498328, 10533.5548928693
flux1:, 1.38461538461538, 10429.3106744294
flux1:, 1.40468227424749, 10325.7086123093
flux1:, 1.4247491638796, 10220.3501982212
flux1:, 1.4448160535117, 10118.3694141924
flux1:, 1.46488294314381, 10020.4004336172
flux1:, 1.48494983277592, 9923.91773856656
flux1:, 1.50501672240803, 9827.95499419975
flux1:, 1.52508361204013, 9730.47467724456
flux1:, 1.54515050167224, 9632.5063000143
flux1:, 1.56521739130435, 9533.34181301217
flux1:, 1.58528428093645, 9439.40291691005
flux1:, 1.60535117056856, 9348.37893342023
flux1:, 1.62541806020067, 9260.1395871477
flux1:, 1.64548494983278, 9169.92881773434
flux1:, 1.66555183946488, 9079.22012038703
flux1:, 1.68561872909699, 8987.54177206806
flux1:, 1.7056856187291, 8903.23776258502
flux1:, 1.7257525083612, 9303.48192488515
flux1:, 1.74581939799331, 9608.8652249182
flux1:, 1.76588628762542, 9773.35041680686
flux1:, 1.78595317725752, 9870.3190566056
flux1:, 1.80602006688963, 9930.84534554081
flux1:, 1.82608695652174, 9968.96072531875
flux1:, 1.84615384615385, 9994.56856953466
flux1:, 1.86622073578595, 10007.9821607396
flux1:, 1.88628762541806, 10002.3999195436
flux1:, 1.90635451505017, 9985.36934344766
flux1:, 1.92642140468227, 9964.93703263773
flux1:, 1.94648829431438, 9946.04977506989
flux1:, 1.96655518394649, 9927.48558018975
flux1:, 1.98662207357859, 9888.86032822256
flux1:, 2.0066889632107, 9844.23238779879
flux1:, 2.02675585284281, 9807.14752627313
flux1:, 2.04682274247492, 9780.70866243665
flux1:, 2.06688963210702, 9746.40709389763
flux1:, 2.08695652173913, 9690.26626200062
flux1:, 2.10702341137124, 9644.82310283448
flux1:, 2.12709030100334, 9622.34402013218
flux1:, 2.14715719063545, 9594.36260749795
flux1:, 2.16722408026756, 9545.6539683907
flux1:, 2.18729096989966, 9517.54761346536
flux1:, 2.20735785953177, 9526.82238166537
flux1:, 2.22742474916388, 9503.79383188895
flux1:, 2.24749163879599, 9473.56393822783
flux1:, 2.26755852842809, 9516.51249150375
flux1:, 2.2876254180602, 9537.72483641807
flux1:, 2.30769230769231, 9528.00620139217
flux1:, 2.32775919732441, 9660.4804096061
flux1:, 2.34782608695652, 9716.77075359717
