flux1:, 0.1, 11.6583038745977
flux1:, 0.15, 8.8001370799745
flux1:, 0.2, 7.18290298269025
flux1:, 0.25, 6.12733539374383
flux1:, 0.3, 5.37959594701576
flux1:, 0.35, 4.82137518393341
flux1:, 0.4, 4.38945167579176
flux1:, 0.45, 4.04673166116081
flux1:, 0.5, 3.76990274766458
flux1:, 0.55, 3.54360624764619
flux1:, 0.6, 3.35723175068014
flux1:, 0.65, 3.20330163153454
flux1:, 0.7, 3.07641157652034
flux1:, 0.75, 2.9725197572788
flux1:, 0.8, 2.88864129868752
flux1:, 0.85, 2.82260418893994
flux1:, 0.9, 2.77271519925134
flux1:, 0.95, 2.73777661370836
flux1:, 1.0, 2.71706223579575
flux1:, 1.05, 2.71021360644561
flux1:, 1.1, 2.71713319438457
