flux1:, 0.0, 0.473243438547858
flux1:, 0.020066889632107, 0.50380731048485
flux1:, 0.040133779264214, 0.629952219835558
flux1:, 0.0602006688963211, 1.01771259641066
flux1:, 0.0802675585284281, 6.60692811830506
flux1:, 0.100334448160535, 47.6379681101434
flux1:, 0.120401337792642, 64.3475095697527
flux1:, 0.140468227424749, 70.9645830948377
flux1:, 0.160535117056856, 73.0120313918589
flux1:, 0.180602006688963, 73.4763288814226
flux1:, 0.20066889632107, 72.5801278238283
flux1:, 0.220735785953177, 69.7502188520287
flux1:, 0.240802675585284, 68.9555318361005
flux1:, 0.260869565217391, 67.4804287491843
flux1:, 0.280936454849498, 65.858916837887
flux1:, 0.301003344481605, 64.3284110350329
flux1:, 0.321070234113712, 62.7987613050726
flux1:, 0.341137123745819, 61.3589628250583
flux1:, 0.361204013377926, 59.9612869584098
flux1:, 0.381270903010033, 58.6336164474974
flux1:, 0.40133779264214, 57.3687825444264
flux1:, 0.421404682274247, 56.1557026495821
flux1:, 0.441471571906354, 55.0100283011281
flux1:, 0.461538461538461, 53.9068477511352
flux1:, 0.481605351170568, 52.8642592703634
flux1:, 0.501672240802675, 51.8635829951763
flux1:, 0.521739130434782, 50.9105207702296
flux1:, 0.541806020066889, 50.0012122177666
flux1:, 0.561872909698996, 49.1278875543285
flux1:, 0.581939799331103, 48.2979459237619
flux1:, 0.60200668896321, 47.4976914721147
flux1:, 0.622073578595317, 46.7354841267732
flux1:, 0.642140468227424, 46.0016287736423
flux1:, 0.662207357859531, 45.2980933645751
flux1:, 0.682274247491638, 44.6238581519882
flux1:, 0.702341137123745, 43.9731128923527
flux1:, 0.722408026755852, 43.3508683017455
flux1:, 0.742474916387959, 42.7484111877737
flux1:, 0.762541806020066, 42.1711156768535
flux1:, 0.782608695652173, 41.613361415939
flux1:, 0.802675585284281, 41.0758811556676
flux1:, 0.822742474916388, 40.5586426662731
flux1:, 0.842809364548495, 40.0571813538955
flux1:, 0.862876254180602, 39.5757754446656
flux1:, 0.882943143812709, 39.1080038260976
flux1:, 0.903010033444816, 38.6583800579102
flux1:, 0.923076923076923, 38.2221758082661
flux1:, 0.94314381270903, 37.8008048470563
flux1:, 0.963210702341137, 37.3934695916066
flux1:, 0.983277591973244, 36.9980762999887
flux1:, 1.00334448160535, 36.6169657752292
flux1:, 1.02341137123746, 36.2461861145057
flux1:, 1.04347826086956, 35.8884488532313
flux1:, 1.06354515050167, 35.5407801922526
flux1:, 1.08361204013378, 35.2040100566641
flux1:, 1.10367892976589, 34.8779987615617
flux1:, 1.12374581939799, 34.5607975691625
flux1:, 1.1438127090301, 34.2545705410138
flux1:, 1.16387959866221, 33.9558939499804
flux1:, 1.18394648829431, 33.6673100605959
flux1:, 1.20401337792642, 33.3863810998515
flux1:, 1.22408026755853, 33.1142025056302
flux1:, 1.24414715719063, 32.8498800278898
flux1:, 1.26421404682274, 32.5933513086862
flux1:, 1.28428093645485, 32.3443040893722
flux1:, 1.30434782608696, 32.1023010080753
flux1:, 1.32441471571906, 31.8683695743246
flux1:, 1.34448160535117, 31.640053265231
flux1:, 1.36454849498328, 31.4200844401295
flux1:, 1.38461538461538, 31.2058677514134
flux1:, 1.40468227424749, 30.9984599719305
flux1:, 1.4247491638796, 30.79745364493
flux1:, 1.4448160535117, 30.6031920941534
flux1:, 1.46488294314381, 30.4148595911443
flux1:, 1.48494983277592, 30.2316854159727
flux1:, 1.50501672240803, 30.0551305417631
flux1:, 1.52508361204013, 29.8831340878328
flux1:, 1.54515050167224, 29.7163472648013
flux1:, 1.56521739130435, 29.5528384096006
flux1:, 1.58528428093645, 29.3942245298485
flux1:, 1.60535117056856, 29.2386995239626
flux1:, 1.62541806020067, 29.0866280379514
flux1:, 1.64548494983278, 28.9370600932391
flux1:, 1.66555183946488, 28.7909126424576
flux1:, 1.68561872909699, 28.6489891826862
flux1:, 1.7056856187291, 28.5117196345145
flux1:, 1.7257525083612, 28.3803609086655
flux1:, 1.74581939799331, 28.2548173624153
flux1:, 1.76588628762542, 28.1368337940054
flux1:, 1.78595317725752, 28.0257502563287
flux1:, 1.80602006688963, 27.9226842014752
flux1:, 1.82608695652174, 27.8254157776006
flux1:, 1.84615384615385, 27.7334175291304
flux1:, 1.86622073578595, 27.6433724627767
flux1:, 1.88628762541806, 27.5549216419743
flux1:, 1.90635451505017, 27.4670552531437
flux1:, 1.92642140468227, 27.3828965229813
flux1:, 1.94648829431438, 27.306076499223
flux1:, 1.96655518394649, 27.2437554069954
flux1:, 1.98662207357859, 27.2028108151368
flux1:, 2.0066889632107, 27.1907987544307
flux1:, 2.02675585284281, 27.2122489430379
flux1:, 2.04682274247492, 27.269660603874
flux1:, 2.06688963210702, 27.3628795488265
flux1:, 2.08695652173913, 27.4926476811943
flux1:, 2.10702341137124, 27.6624968999701
flux1:, 2.12709030100334, 27.8816252150277
flux1:, 2.14715719063545, 28.1633543462454
flux1:, 2.16722408026756, 28.5209827422084
flux1:, 2.18729096989966, 28.9579658775917
flux1:, 2.20735785953177, 29.4590830194095
flux1:, 2.22742474916388, 29.9852301007238
flux1:, 2.24749163879599, 30.4807786190543
flux1:, 2.26755852842809, 30.8903096080551
flux1:, 2.2876254180602, 31.1844597582697
flux1:, 2.30769230769231, 31.3777830813743
flux1:, 2.32775919732441, 31.5314593676177
flux1:, 2.34782608695652, 31.7256983177556
flux1:, 2.36789297658863, 32.0185663838623
