flux1:, 0.0, 333.16945158017
flux1:, 0.020066889632107, 59.364203375117
flux1:, 0.040133779264214, 40.9768529894405
flux1:, 0.0602006688963211, 32.6770711864915
flux1:, 0.0802675585284281, 28.2555701940967
flux1:, 0.100334448160535, 25.4454015265934
flux1:, 0.120401337792642, 23.6297934371552
flux1:, 0.140468227424749, 22.5085121941874
flux1:, 0.160535117056856, 21.86521834926
flux1:, 0.180602006688963, 21.6638984177624
flux1:, 0.20066889632107, 21.8756727275844
flux1:, 0.220735785953177, 22.4307810224979
flux1:, 0.240802675585284, 23.4861062279713
flux1:, 0.260869565217391, 24.950835111854
flux1:, 0.280936454849498, 26.9527106618682
flux1:, 0.301003344481605, 29.6903828284067
flux1:, 0.321070234113712, 33.0087212143102
flux1:, 0.341137123745819, 37.168021024815
flux1:, 0.361204013377926, 42.3220416889611
flux1:, 0.381270903010033, 48.0516436758494
flux1:, 0.40133779264214, 54.1709030606495
flux1:, 0.421404682274247, 60.4687889909403
flux1:, 0.441471571906354, 66.1167589372488
flux1:, 0.461538461538461, 70.3739545076593
flux1:, 0.481605351170568, 73.5726728121702
flux1:, 0.501672240802675, 76.8998375486353
flux1:, 0.521739130434782, 81.322820627138
flux1:, 0.541806020066889, 86.7510800093909
flux1:, 0.561872909698996, 92.0939793833034
flux1:, 0.581939799331103, 96.3148287792691
flux1:, 0.60200668896321, 99.6347870117677
flux1:, 0.622073578595317, 103.143566860849
flux1:, 0.642140468227424, 106.818562572527
flux1:, 0.662207357859531, 109.53034676109
flux1:, 0.682274247491638, 111.614580849765
flux1:, 0.702341137123745, 114.171370824235
flux1:, 0.722408026755852, 116.306464468801
flux1:, 0.742474916387959, 117.855946452988
flux1:, 0.762541806020066, 119.904402672008
flux1:, 0.782608695652173, 121.178158593259
flux1:, 0.802675585284281, 122.656591004009
flux1:, 0.822742474916388, 123.868430902189
flux1:, 0.842809364548495, 124.795699093698
flux1:, 0.862876254180602, 125.818941583466
flux1:, 0.882943143812709, 126.393715808384
flux1:, 0.903010033444816, 126.984379074351
flux1:, 0.923076923076923, 127.438251430124
flux1:, 0.94314381270903, 127.429351688043
flux1:, 0.963210702341137, 127.462242607979
flux1:, 0.983277591973244, 127.287229527604
flux1:, 1.00334448160535, 126.728438183783
flux1:, 1.02341137123746, 126.142084417367
flux1:, 1.04347826086956, 125.270915799173
flux1:, 1.06354515050167, 124.176299802634
flux1:, 1.08361204013378, 122.241473093753
flux1:, 1.10367892976589, 120.778753714973
flux1:, 1.12374581939799, 118.375661745031
flux1:, 1.1438127090301, 115.134386905047
flux1:, 1.16387959866221, 111.410217968974
flux1:, 1.18394648829431, 106.122281940476
flux1:, 1.20401337792642, 98.9894756853561
flux1:, 1.22408026755853, 89.7292067710732
flux1:, 1.24414715719063, 74.9625603648133
flux1:, 1.26421404682274, 44.7868489652501
flux1:, 1.28428093645485, 11.6246506803439
flux1:, 1.30434782608696, 2.95567392211891
flux1:, 1.32441471571906, 1.25062582538636
flux1:, 1.34448160535117, 0.7535559768551
flux1:, 1.36454849498328, 0.52861091866001
flux1:, 1.38461538461538, 0.401254371525841
flux1:, 1.40468227424749, 0.31981537538618
flux1:, 1.4247491638796, 0.263554606210457
flux1:, 1.4448160535117, 0.222541260820058
flux1:, 1.46488294314381, 0.191433506365677
flux1:, 1.48494983277592, 0.167108074798165
flux1:, 1.50501672240803, 0.14762003904073
flux1:, 1.52508361204013, 0.131696847602383
flux1:, 1.54515050167224, 0.118471989542284
flux1:, 1.56521739130435, 0.107335706404454
flux1:, 1.58528428093645, 0.0978469077873081
flux1:, 1.60535117056856, 0.0896789297383356
flux1:, 1.62541806020067, 0.0825849023294484
flux1:, 1.64548494983278, 0.0763749397184561
flux1:, 1.66555183946488, 0.0709007061808141
flux1:, 1.68561872909699, 0.0660447231387668
flux1:, 1.7056856187291, 0.06171280439293
flux1:, 1.7257525083612, 0.0578286038721802
flux1:, 1.74581939799331, 0.0543296198604451
flux1:, 1.76588628762542, 0.0511642222542408
flux1:, 1.78595317725752, 0.0482894105789086
flux1:, 1.80602006688963, 0.0456691020184092
flux1:, 1.82608695652174, 0.0432728092469367
flux1:, 1.84615384615385, 0.041074608620081
flux1:, 1.86622073578595, 0.0390523272004606
flux1:, 1.88628762541806, 0.0371868965034361
flux1:, 1.90635451505017, 0.0354618345357208
flux1:, 1.92642140468227, 0.0338628274767676
flux1:, 1.94648829431438, 0.0323773894220364
flux1:, 1.96655518394649, 0.0309945837757517
flux1:, 1.98662207357859, 0.0297047936992783
flux1:, 2.0066889632107, 0.0284995318706177
flux1:, 2.02675585284281, 0.0273712819552634
flux1:, 2.04682274247492, 0.0263133658181491
flux1:, 2.06688963210702, 0.025319831753254
flux1:, 2.08695652173913, 0.0243853599697647
flux1:, 2.10702341137124, 0.0235051823212649
flux1:, 2.12709030100334, 0.0226750138491227
flux1:, 2.14715719063545, 0.0218909941717074
flux1:, 2.16722408026756, 0.0211496371159224
flux1:, 2.18729096989966, 0.020447787277952
