freqs:, 1, -0.05, 0.0, 0.0, 0.591413383121583, 0.601306706815815, 0.611202393660537, 0.687617996116123
freqs:, 2, -0.0490196078431371, 0.0, 0.0, 0.591594771710129, 0.60129951423217, 0.610998897841993, 0.687641331161635
freqs:, 3, -0.0480392156862744, 0.0, 0.0, 0.591776472884608, 0.601292461713449, 0.610795531181265, 0.687664227331056
freqs:, 4, -0.0470588235294116, 0.0, 0.0, 0.591958484654432, 0.60128554939302, 0.610592295435993, 0.687686684080557
freqs:, 5, -0.0460784313725489, 0.0, 0.0, 0.59214080502974, 0.601278777400845, 0.610389192367745, 0.687708699930048
freqs:, 6, -0.0450980392156862, 0.0, 0.0, 0.592323432021362, 0.601272145865549, 0.610186223742541, 0.687730274083094
freqs:, 7, -0.0441176470588234, 0.0, 0.0, 0.592506363640645, 0.601265654912412, 0.609983391331325, 0.687751404996224
freqs:, 8, -0.0431372549019607, 0.0, 0.0, 0.592689597899107, 0.60125930466491, 0.609780696910279, 0.687772091293636
freqs:, 9, -0.0421568627450979, 0.0, 0.0, 0.592873132808234, 0.601253095245299, 0.609578142261126, 0.687792331536673
freqs:, 10, -0.0411764705882352, 0.0, 0.0, 0.593056966379125, 0.601247026775424, 0.609375729171162, 0.687812124136821
freqs:, 11, -0.0401960784313725, 0.0, 0.0, 0.593241096621982, 0.60124109937705, 0.609173459433215, 0.687831467547083
freqs:, 12, -0.0392156862745097, 0.0, 0.0, 0.593425521545537, 0.601235313169798, 0.608971334845628, 0.687850360221367
freqs:, 13, -0.038235294117647, 0.0, 0.0, 0.593610239156385, 0.601229668268962, 0.608769357212312, 0.68786880072893
freqs:, 14, -0.0372549019607842, 0.0, 0.0, 0.593795246138881, 0.60122410859067, 0.608567528319849, 0.687887176780154
freqs:, 15, -0.0362745098039215, 0.0, 0.0, 0.59398054029356, 0.601218617796722, 0.608365849706117, 0.687904634610345
freqs:, 16, -0.0352941176470587, 0.0, 0.0, 0.594166114255095, 0.60121323263565, 0.60816432426627
freqs:, 17, -0.034313725490196, 0.0, 0.0, 0.59435199457878, 0.601208445477512, 0.607962952677904, 0.68793820995696
freqs:, 18, -0.0333333333333333, 0.0, 0.0, 0.594538145532756, 0.601203514115765, 0.607761737240616, 0.687954247357654
freqs:, 19, -0.0323529411764705, 0.0, 0.0, 0.59472457746735, 0.6011987291165, 0.607560679667959, 0.687969884203278
freqs:, 20, -0.0313725490196078, 0.0, 0.0, 0.594911288195855, 0.60119408913653, 0.607359781833102, 0.687985116551707
freqs:, 21, -0.030392156862745, 0.0, 0.0, 0.595098275376763, 0.601189586979805, 0.607159045714564, 0.687999880714338
freqs:, 22, -0.0294117647058823, 0.0, 0.0, 0.595285537027048, 0.60118522608015, 0.606958473226749, 0.688014204583185
freqs:, 23, -0.0284313725490195, 0.0, 0.0, 0.595473071001849, 0.601181005792475, 0.606758066350368, 0.688028064872695
freqs:, 24, -0.0274509803921568, 0.0, 0.0, 0.59566087517761, 0.601176925793709, 0.606557827076318, 0.688041464187278
freqs:, 25, -0.026470588235294, 0.0, 0.0, 0.595848947431256, 0.601172986357681, 0.60635775738281, 0.688054407034722
freqs:, 26, -0.0254901960784313, 0.0, 0.0, 0.59603728561308, 0.601169186229105, 0.606157859226706, 0.68806688530486
freqs:, 27, -0.0245098039215686, 0.0, 0.0, 0.59622588759775, 0.601165524136925, 0.605958134633231, 0.688078897239128
freqs:, 28, -0.0235294117647058, 0.0, 0.0, 0.596338693352961, 0.605857354390314
freqs:, 29, -0.0225490196078431, 0.0, 0.0, 0.596603874654493, 0.601158587469827, 0.605559214904969, 0.688101525451081
freqs:, 30, -0.0215686274509803, 0.0, 0.0, 0.596793256226276, 0.601155265185052, 0.605360025084471, 0.688112139672318
freqs:, 31, -0.0205882352941176, 0.0, 0.0, 0.596982895056077, 0.601151979006443, 0.605161018885894, 0.688122293898778
freqs:, 32, -0.0196078431372548, 0.0, 0.0, 0.597172785785893, 0.601148681776876, 0.604962205660279, 0.688132041265401
freqs:, 33, -0.0186274509803921, 0.0, 0.0, 0.597363014061323, 0.601141840495978, 0.604763609870041, 0.688141203137135
freqs:, 34, -0.0176470588235293, 0.0, 0.0, 0.597499134732247, 0.604630813672522
freqs:, 35, -0.0166666666666666, 0.0, 0.0, 0.597694847120037, 0.604421279972239
freqs:, 36, -0.0156862745098039, 0.0, 0.0, 0.597894189085061, 0.604212334268174, 0.68769652504984
freqs:, 37, -0.0147058823529411, 0.0, 0.0, 0.598093556446956, 0.604004147292055, 0.687742437183411
freqs:, 38, -0.0137254901960784, 0.0, 0.0, 0.598292770876465, 0.603796868487437, 0.687826167123126
freqs:, 39, -0.0127450980392156, 0.0, 0.0, 0.598491575992404, 0.603590763025179, 0.687913818959117
freqs:, 40, -0.0117647058823529, 0.0, 0.0, 0.598689783792241, 0.603386004099062, 0.687992346725817
freqs:, 41, -0.0107843137254901, 0.0, 0.0, 0.598887266107267, 0.603182691580599, 0.688057079036212
freqs:, 42, -0.00980392156862738, 0.0, 0.0, 0.599083944965719, 0.602980866897751, 0.688107686447465
freqs:, 43, -0.00882352941176464, 0.0, 0.0, 0.599279783339063, 0.60278052648134, 0.688145830485319
freqs:, 44, -0.00784313725490189, 0.0, 0.0, 0.599474775724696, 0.60258163428111, 0.688173603991117
freqs:, 45, -0.00686274509803915, 0.0, 0.0, 0.599668937518178, 0.602384134428388, 0.688193168108607
freqs:, 46, -0.0058823529411764, 0.0, 0.0, 0.599862291297579, 0.602187966681554, 0.688206475288894
freqs:, 47, -0.00490196078431366, 0.0, 0.0, 0.600054843736477, 0.601993089559975, 0.688215175270933
freqs:, 48, -0.00392156862745091, 0.0, 0.0, 0.60024653728343, 0.601799529478186, 0.688220588303626
freqs:, 49, -0.00294117647058817, 0.0, 0.0, 0.600437114717257, 0.601607512948451, 0.688223783525329
freqs:, 50, -0.00196078431372542, 0.0, 0.0, 0.600625608360126, 0.601417963022728, 0.688225533424052
freqs:, 51, -9.80392156862676e-4, 0.0, 0.0, 0.600929862690541, 0.688071361586094
freqs:, 52, 6.93889390390723e-17, 0.0, 0.0, 0.600932523210262, 0.688195506548254
freqs:, 53, 9.80392156862814e-4, 0.0, 0.0, 0.600929862657471, 0.688070465948742
freqs:, 54, 0.00196078431372556, 0.0, 0.0, 0.60062560836532, 0.601417963031397, 0.688225533494504
freqs:, 55, 0.0029411764705883, 0.0, 0.0, 0.600437114731062, 0.601607512971999, 0.688223782354389
freqs:, 56, 0.00392156862745105, 0.0, 0.0, 0.600246537269081, 0.601799529455929, 0.688220589372334
freqs:, 57, 0.0049019607843138, 0.0, 0.0, 0.6000548437593, 0.601993089593365, 0.688215171646673
freqs:, 58, 0.00588235294117654, 0.0, 0.0, 0.599862291294731, 0.602187966677309, 0.688206481275005
freqs:, 59, 0.00686274509803929, 0.0, 0.0, 0.599668937530536, 0.602384134447394, 0.688193178287564
freqs:, 60, 0.00784313725490203, 0.0, 0.0, 0.599474775724051, 0.602581634280829, 0.688173602210986
freqs:, 61, 0.00882352941176477, 0.0, 0.0, 0.599279783339541, 0.60278052648247, 0.68814583248056
freqs:, 62, 0.00980392156862752, 0.0, 0.0, 0.599083944965812, 0.602980866893315, 0.688107708187532
freqs:, 63, 0.0107843137254903, 0.0, 0.0, 0.598887266113944, 0.603182691580593, 0.688057055140365
freqs:, 64, 0.011764705882353, 0.0, 0.0, 0.598689783777011, 0.603386004095503, 0.687992516623873
freqs:, 65, 0.0127450980392158, 0.0, 0.0, 0.598491575993563, 0.603590763049362, 0.68791383505781
freqs:, 66, 0.0137254901960785, 0.0, 0.0, 0.598292770900641, 0.603796868529355, 0.687826311429519
freqs:, 67, 0.0147058823529412, 0.0, 0.0, 0.598093556384495, 0.604004147397959, 0.687743490780036
freqs:, 68, 0.015686274509804, 0.0, 0.0, 0.597894188817456, 0.604212334360579, 0.687697015086541
freqs:, 69, 0.0166666666666667, 0.0, 0.0, 0.59769485240298, 0.604421287409768
freqs:, 70, 0.0176470588235295, 0.0, 0.0, 0.597552810084615, 0.601179430925006, 0.604564519128739
freqs:, 71, 0.0186274509803922, 0.0, 0.0, 0.597362981424465, 0.601143362651965, 0.604763592948317, 0.688141279960137
freqs:, 72, 0.019607843137255, 0.0, 0.0, 0.597172785026464, 0.601148735312986, 0.604962204419383, 0.688132034776304
freqs:, 73, 0.0205882352941177, 0.0, 0.0, 0.596982895179234, 0.601151973089619, 0.605161018960191, 0.688122295600627
freqs:, 74, 0.0215686274509805, 0.0, 0.0, 0.596793256177014, 0.601155268091087, 0.605360025048359, 0.688112139887847
freqs:, 75, 0.0225490196078432, 0.0, 0.0, 0.596603874660772, 0.601158586963084, 0.605559214909219, 0.688101525259531
freqs:, 76, 0.0235294117647059, 0.0, 0.0, 0.596338696338031, 0.605857374272747
freqs:, 77, 0.0245098039215687, 0.0, 0.0, 0.596225887598117, 0.601165523965387, 0.605958134630007, 0.688078897292332
freqs:, 78, 0.0254901960784314, 0.0, 0.0, 0.596037285614308, 0.60116918635442, 0.606157859230475, 0.688066884782672
freqs:, 79, 0.0264705882352942, 0.0, 0.0, 0.595848947433312, 0.601172986455562, 0.606357757384417, 0.688054408163482
freqs:, 80, 0.0274509803921569, 0.0, 0.0, 0.595660875178922, 0.601176925877248, 0.606557827076648, 0.688041464953029
freqs:, 81, 0.0284313725490197, 0.0, 0.0, 0.595473070994841, 0.601181005517329, 0.606758066350783, 0.688028063547041
freqs:, 82, 0.0294117647058824, 0.0, 0.0, 0.595285537027225, 0.601185226125579, 0.606958473226341, 0.688014204687485
freqs:, 83, 0.0303921568627452, 0.0, 0.0, 0.595098275334371, 0.601189585653726, 0.607159045729739, 0.68799988069118
freqs:, 84, 0.0313725490196079, 0.0, 0.0, 0.594911288196677, 0.601194089144462, 0.607359781832484, 0.687985107869301
freqs:, 85, 0.0323529411764707, 0.0, 0.0, 0.594724577464391, 0.60119872901139, 0.60756067966864, 0.687969893805077
freqs:, 86, 0.0333333333333334, 0.0, 0.0, 0.594538145517554, 0.601203513562212, 0.607761737243266, 0.68795424938373
freqs:, 87, 0.0343137254901961, 0.0, 0.0, 0.5943519945091, 0.601208445631859, 0.607962952697192, 0.687938187689352
freqs:, 88, 0.0352941176470589, 0.0, 0.0, 0.594166086846871, 0.601211254617733, 0.608164318754878, 0.687921382390013
freqs:, 89, 0.0362745098039216, 0.0, 0.0, 0.593980539745276, 0.601218593766671, 0.608365849638442, 0.687904638571942
freqs:, 90, 0.0372549019607844, 0.0, 0.0, 0.593795246838233, 0.601224109202564, 0.608567528231924, 0.687887171156533
freqs:, 91, 0.0382352941176471, 0.0, 0.0, 0.593610239156381, 0.601229668268973, 0.608769357212311, 0.687868800732643
freqs:, 92, 0.0392156862745098, 0.0, 0.0, 0.593425521545536, 0.601235313169831, 0.608971334845615, 0.687850360222966
freqs:, 93, 0.0401960784313726, 0.0, 0.0, 0.593241096621982, 0.601241099377054, 0.609173459433212, 0.687831467547994
freqs:, 94, 0.0411764705882353, 0.0, 0.0, 0.593056966379122, 0.601247026775444, 0.60937572917117, 0.687812124139142
freqs:, 95, 0.0421568627450981, 0.0, 0.0, 0.592873132808242, 0.601253095245272, 0.609578142261118, 0.687792331528841
freqs:, 96, 0.0431372549019608, 0.0, 0.0, 0.592689597899098, 0.601259304664891, 0.609780696910274, 0.687772091299689
freqs:, 97, 0.0441176470588236, 0.0, 0.0, 0.59250636364065, 0.60126565491241, 0.609983391331317, 0.687751404999433
freqs:, 98, 0.0450980392156863, 0.0, 0.0, 0.592323432021379, 0.601272145865542, 0.610186223742532, 0.68773027408427
freqs:, 99, 0.046078431372549, 0.0, 0.0, 0.592140805029735, 0.601278777400942, 0.610389192367743, 0.687708699972764
freqs:, 100, 0.0470588235294118, 0.0, 0.0, 0.591958484654421, 0.601285549393361, 0.610592295436008, 0.687686684727803
freqs:, 101, 0.0480392156862745, 0.0, 0.0, 0.591776472884599, 0.601292461713443, 0.61079553118125, 0.687664227322987
freqs:, 102, 0.0490196078431373, 0.0, 0.0, 0.591594771710134, 0.601299514232198, 0.610998897841996, 0.687641331166723
freqs:, 103, 0.05, 0.0, 0.0, 0.591413383121585, 0.601306706815772, 0.61120239366053, 0.687617996099564
