freqs:, 1, -0.05, 0.0, 0.0, 0.587373267258083, 0.596629047115251, 0.606922920033414, 0.681612227647841
freqs:, 2, -0.0487804878048781, 0.0, 0.0, 0.587594941791399, 0.596620269744693, 0.606672482723829, 0.681640401882603
freqs:, 3, -0.0475609756097562, 0.0, 0.0, 0.587817107727509, 0.596611714852917, 0.606422270173054, 0.681667912064606
freqs:, 4, -0.0463414634146342, 0.0, 0.0, 0.588039760358596, 0.596603384003564, 0.606172286587176, 0.681694755782495
freqs:, 5, -0.0451219512195123, 0.0, 0.0, 0.588262894890716, 0.596595278935733, 0.605922536269178, 0.681720930631833
freqs:, 6, -0.0439024390243903, 0.0, 0.0, 0.588486506427654, 0.596587401694998, 0.605673023632626, 0.681746433955876
freqs:, 7, -0.0426829268292684, 0.0, 0.0, 0.588710589955579, 0.596579754740031, 0.605423753215615, 0.681771262771174
freqs:, 8, -0.0414634146341464, 0.0, 0.0, 0.58893514247589, 0.59657211560012, 0.605174734125849, 0.681793286155827
freqs:, 9, -0.0402439024390245, 0.0, 0.0, 0.589160156889493, 0.596564657879882, 0.604925969632969, 0.681817115275254
freqs:, 10, -0.0390243902439025, 0.0, 0.0, 0.589385627747657, 0.59655733332697, 0.604677465517471, 0.681840326929519
freqs:, 11, -0.0378048780487805, 0.0, 0.0, 0.589458314562247, 0.604547605441877, 0.688237235138812
freqs:, 12, -0.0365853658536586, 0.0, 0.0, 0.589837899376871, 0.59654355793819, 0.604181255828054, 0.681884959130118
freqs:, 13, -0.0353658536585366, 0.0, 0.0, 0.59006463844633, 0.596538890674852, 0.603933538416096, 0.681906387792476
freqs:, 14, -0.0341463414634147, 0.0, 0.0, 0.590160610898437, 0.603801758960266, 0.689001243958609
freqs:, 15, -0.0329268292682927, 0.0, 0.0, 0.59051918568284, 0.596539198723118, 0.603438810475513, 0.681946252357612
freqs:, 16, -0.0317073170731708, 0.0, 0.0, 0.59074698103362, 0.596551879812688, 0.60319156810547, 0.681956865299839
freqs:, 17, -0.0304878048780488, 0.0, 0.0, 0.590974831109538, 0.596553250841302, 0.602945174064414, 0.681981609356944
freqs:, 18, -0.0292682926829269, 0.0, 0.0, 0.59120371516352, 0.596547602281972, 0.602699030055291, 0.681999072733062
freqs:, 19, -0.0280487804878049, 0.0, 0.0, 0.591433422108192, 0.596537144708395, 0.602453161622364, 0.68201664428955
freqs:, 20, -0.026829268292683, 0.0, 0.0, 0.591601696823766, 0.602279409078027, 0.684390877792569
freqs:, 21, -0.025609756097561, 0.0, 0.0, 0.591843462555093, 0.602024819936174, 0.684464157823802
freqs:, 22, -0.0243902439024391, 0.0, 0.0, 0.592085071184198, 0.601770742454296, 0.684026152674996
freqs:, 23, -0.0231707317073171, 0.0, 0.0, 0.592326396577601, 0.601517298500892, 0.683636556330624
freqs:, 24, -0.0219512195121952, 0.0, 0.0, 0.592567299222449, 0.601264674095614, 0.683311391829308
freqs:, 25, -0.0207317073170732, 0.0, 0.0, 0.592807662036145, 0.601013029354883, 0.683048003777301
freqs:, 26, -0.0195121951219513, 0.0, 0.0, 0.593047387824148, 0.60076250056821, 0.682838115170344
freqs:, 27, -0.0182926829268293, 0.0, 0.0, 0.593286396406893, 0.600513203103643, 0.682672687231927
