freqs:, 1, -0.5, 0.0, 0.0, 0.263984743637787, 0.299643113911046, 0.556305061072016, 0.60567034948225, 0.659900104944452, 0.672755165102507, 0.710681916525139, 0.745051077959403, 0.7818697778746
freqs:, 2, -0.495024875621889, 0.0, 0.0, 0.263873338836703, 0.299728828783569, 0.556303398131686, 0.605666334494699, 0.659905551721919, 0.672751771050636, 0.70918611060326, 0.745076611619178, 0.781871923074155
freqs:, 3, -0.490049751243779, 0.0, 0.0, 0.263540738644558, 0.299982757968715, 0.556298419391594, 0.605656371609752, 0.659921934887037, 0.672742017101863, 0.710655978454923, 0.745153553030275, 0.781848196895103
freqs:, 4, -0.48507462686567, 0.0, 0.0, 0.262997706799351, 0.30039569689418, 0.55629021813861, 0.605642821325986, 0.65994919093467, 0.672725077062696, 0.710689264794823, 0.745281060321457, 0.781824939501838
freqs:, 5, -0.48009950248756, 0.0, 0.0, 0.262257422668413, 0.300953844247509, 0.556278921875479, 0.605622709006734, 0.65998730059049, 0.672700496675521, 0.710684935159084, 0.745458546226478, 0.781790492926178
freqs:, 6, -0.475124378109451, 0.0, 0.0, 0.261336538828423, 0.301640532257686, 0.556264714847348, 0.605596694368864, 0.660036214622516, 0.672667418490646, 0.710681350898179, 0.745685013253204, 0.781742644309656
freqs:, 7, -0.470149253731342, 0.0, 0.0, 0.260252805956472, 0.302437957895331, 0.556247830523638, 0.605566644224924, 0.660095889139706, 0.672624778593209, 0.710680607463611, 0.745959307721896, 0.781675588457408
freqs:, 8, -0.465174129353232, 0.0, 0.0, 0.259024205523927, 0.303328544532551, 0.556228551991059, 0.605528063688988, 0.660166219171226, 0.672571256137985, 0.710685970831412, 0.746279900976227, 0.781619401052897
freqs:, 9, -0.460199004975123, 0.0, 0.0, 0.257667340548084, 0.304295883746276, 0.556207208838707, 0.605485587184845, 0.660247142946402, 0.672505525913657, 0.710699722187301, 0.746645271431455, 0.781538279363217
freqs:, 10, -0.455223880597013, 0.0, 0.0, 0.256196999008986, 0.305325199417638, 0.556184172016814, 0.605437774432588, 0.660338546403192, 0.672425936046889, 0.71072379743063, 0.747053739101395, 0.781451815516092
freqs:, 11, -0.450248756218904, 0.0, 0.0, 0.254626113041422, 0.30640357115347, 0.556159854790242, 0.605384708642619, 0.660440319139439, 0.672330817643552, 0.710761146619477, 0.747503527558175, 0.781356992790695
freqs:, 12, -0.445273631840794, 0.0, 0.0, 0.252965984958066, 0.307519895562098, 0.556134708272432, 0.605326455758031, 0.660552335889479, 0.672218421260308, 0.71081461259299, 0.747992822890419, 0.781254097301763
freqs:, 13, -0.440298507462685, 0.0, 0.0, 0.251226178606892, 0.308664727525853, 0.556109218225893, 0.605263104430207, 0.660674461675528, 0.672086966706699, 0.710887008943651, 0.748519803773415, 0.781143868326983
freqs:, 14, -0.435323383084575, 0.0, 0.0, 0.249414731166953, 0.30983006429435, 0.556083901503056, 0.605194748755815, 0.660806554999371, 0.671934687472795, 0.710981076140101, 0.749082664498807, 0.78102636071032
freqs:, 15, -0.430348258706466, 0.0, 0.0, 0.247538978919824, 0.311009191498359, 0.556059302797425, 0.605121477083573, 0.660948459910828, 0.671759869527709, 0.711099410101859, 0.749679574054059, 0.780901346354972
freqs:, 16, -0.425373134328357, 0.0, 0.0, 0.245604549905721, 0.312196506241512, 0.556035990803062, 0.605043194716224, 0.661099977243234, 0.671560856954245, 0.711244406322695, 0.750308739136563, 0.780772028576351
freqs:, 17, -0.420398009950247, 0.0, 0.0, 0.243616207108671, 0.31338733087796, 0.556014559557275, 0.604961779404042, 0.661261167971662, 0.671336408756668, 0.711418226243053, 0.750967728033074, 0.780602668613973
freqs:, 18, -0.415422885572138, 0.0, 0.0, 0.241578243899672, 0.314577657715984, 0.555995608272169, 0.60487322095203, 0.661431847635651, 0.671084804343444, 0.711622633178277, 0.751655989954551, 0.78047957447705
freqs:, 19, -0.410447761194028, 0.0, 0.0, 0.239494086779217, 0.315764169788834, 0.555979765345877, 0.60478243093725, 0.661611680888151, 0.670805162574757, 0.711859410479932, 0.752370692403806, 0.780274535200049
freqs:, 20, -0.405472636815919, 0.0, 0.0, 0.237367625085355, 0.316944064468444, 0.555967658039307, 0.604686783087049, 0.661798864716552, 0.67049660257788, 0.712129915646869, 0.753109711708407, 0.780107442132395
freqs:, 21, -0.400497512437809, 0.0, 0.0, 0.235200638028623, 0.318114990359353, 0.555959923625381, 0.604586964579035, 0.661995656225584, 0.670158279497024, 0.712434792919959, 0.753872663534874, 0.779907964716444
freqs:, 22, -0.3955223880597, 0.0, 0.0, 0.232995728964143, 0.319274930513164, 0.55595720377483, 0.604483287731972, 0.662200852766727, 0.669789880812873, 0.712774698125454, 0.754658203848993, 0.779691213048641
freqs:, 23, -0.390547263681591, 0.0, 0.0, 0.230754607359087, 0.320422121994025, 0.555960139805779, 0.604375973126509, 0.662414071536382, 0.669391333857065, 0.713149889920361, 0.755464991426011, 0.779468198085984
freqs:, 24, -0.385572139303481, 0.0, 0.0, 0.228479868263971, 0.321555097701083, 0.555969369893607, 0.604265223477023, 0.662634972147501, 0.668962831711997, 0.713560298073311, 0.756291030278962, 0.779242489937929
freqs:, 25, -0.380597014925372, 0.0, 0.0, 0.226172426413416, 0.322672700504059, 0.555985526562697, 0.604151230064826, 0.662863310935932, 0.66850473882342, 0.714005551801039, 0.757134668858161, 0.779010694261956
freqs:, 26, -0.375621890547262, 0.0, 0.0, 0.223833818638859, 0.323773954615467, 0.556009233387679, 0.604034488533044, 0.663098062369155, 0.668017841972599, 0.714485076350242, 0.757995799581436, 0.778780723183932
freqs:, 27, -0.370646766169153, 0.0, 0.0, 0.221465099985682, 0.324857954498942, 0.55604110913193, 0.603915000304109, 0.663347193150501, 0.667492210564038, 0.714998008470442, 0.758874828241986, 0.778516413427781
