freqs:, 1, -0.05, 0.0, 0.0, 0.584279505866439, 0.593154059807791, 0.603668765591411, 0.677285796136415
freqs:, 2, -0.0487804878048781, 0.0, 0.0, 0.584497898934566, 0.593145291923037, 0.603420618037961, 0.677313492943154
freqs:, 3, -0.0475609756097562, 0.0, 0.0, 0.58471677666374, 0.593136732316017, 0.603172727311539, 0.677340539372077
freqs:, 4, -0.0463414634146342, 0.0, 0.0, 0.584936132612438, 0.593128380369585, 0.602925099369876, 0.677366932552234
freqs:, 5, -0.0451219512195123, 0.0, 0.0, 0.585155960054146, 0.593120235326305, 0.602677740459528, 0.677392670262524
freqs:, 6, -0.0439024390243903, 0.0, 0.0, 0.585376251935318, 0.593112296188631, 0.602430657143346, 0.677417749437932
freqs:, 7, -0.0426829268292684, 0.0, 0.0, 0.585597000827383, 0.59310456166438, 0.602183856359823, 0.677442167983645
freqs:, 8, -0.0414634146341464, 0.0, 0.0, 0.585818198856721, 0.593097030103364, 0.601937345467975, 0.677465922829644
freqs:, 9, -0.0402439024390245, 0.0, 0.0, 0.586039837639217, 0.593089699271267, 0.601691132319379, 0.677489011860191
freqs:, 10, -0.0390243902439025, 0.0, 0.0, 0.586261908171298, 0.593082566438852, 0.60144522535224, 0.67751143272117
freqs:, 11, -0.0378048780487805, 0.0, 0.0, 0.586484400747553, 0.593075627158436, 0.601199633632255, 0.677533182762392
freqs:, 12, -0.0365853658536586, 0.0, 0.0, 0.586707304769085, 0.593068876003662, 0.600954367079533, 0.677554259957663
freqs:, 13, -0.0353658536585366, 0.0, 0.0, 0.586930608588622, 0.593062304892712, 0.600709436545746, 0.677574663549249
freqs:, 14, -0.0341463414634147, 0.0, 0.0, 0.587017759860605, 0.600564240986538, 0.679677753792082
freqs:, 15, -0.0329268292682927, 0.0, 0.0, 0.587254532748199, 0.600317104097177, 0.679482913933665
freqs:, 16, -0.0317073170731708, 0.0, 0.0, 0.587492339445259, 0.600068929689618, 0.679273400384317
freqs:, 17, -0.0304878048780488, 0.0, 0.0, 0.587730872254407, 0.59981997594134, 0.679047701556986
freqs:, 18, -0.0292682926829269, 0.0, 0.0, 0.5880526075257, 0.593031620087754, 0.599490299338881, 0.677666526837193
freqs:, 19, -0.0280487804878049, 0.0, 0.0, 0.588277974631159, 0.593025844150192, 0.599247693648429, 0.677682865685139
freqs:, 20, -0.026829268292683, 0.0, 0.0, 0.588503630008688, 0.593020431092119, 0.599005536365318, 0.677698531119438
freqs:, 21, -0.025609756097561, 0.0, 0.0, 0.588729626140052, 0.593016333683765, 0.59876381811606, 0.67771354238606
freqs:, 22, -0.0243902439024391, 0.0, 0.0, 0.588956113561148, 0.593016320185113, 0.598522447423091, 0.677728224160228
freqs:, 23, -0.0231707317073171, 0.0, 0.0, 0.589175478411821, 0.592945523017307, 0.598284544909759, 0.677742173101035
freqs:, 24, -0.0219512195121952, 0.0, 0.0, 0.589400134546104, 0.598077041767964, 0.678305124410868
freqs:, 25, -0.0207317073170732, 0.0, 0.0, 0.589636229381551, 0.597830711095565, 0.678200979404751
freqs:, 26, -0.0195121951219513, 0.0, 0.0, 0.589871313465343, 0.597585620248542, 0.678116571441428
freqs:, 27, -0.0182926829268293, 0.0, 0.0, 0.590105278322661, 0.597341936031779, 0.678048985703511
